rally_uid,actionId,pointId,serverGetPoint
16588,8,8,0.7786769866943359
16591,11,1,0.8169993758201599
16594,6,0,0.46856245398521423
16597,6,9,0.40366432070732117
16601,2,8,0.5131241679191589
16604,7,2,0.7548354864120483
16608,4,1,0.7975311279296875
16612,4,2,0.6277468204498291
16619,6,9,0.4374414384365082
16623,7,1,0.7349434494972229
16626,6,0,0.476524293422699
16630,6,9,0.4490887224674225
16634,2,0,0.5485316514968872
16638,7,2,0.5876479744911194
16639,13,0,0.6042454838752747
16643,11,1,0.7503219246864319
16647,2,0,0.5344550013542175
16650,13,0,0.5566706657409668
16654,7,2,0.7890914082527161
16658,4,1,0.7939921617507935
16659,6,8,0.5029714107513428
16663,7,1,0.7801996469497681
16666,4,1,0.8135151863098145
16670,14,0,0.5115886926651001
16674,4,1,0.7416945099830627
16678,6,9,0.41837307810783386
16681,2,7,0.5578591227531433
16684,13,0,0.5939314961433411
16687,11,1,0.6233044266700745
16690,1,9,0.5044237971305847
16694,6,9,0.49295562505722046
16696,9,0,0.5874437689781189
16699,5,0,0.44647133350372314
16702,8,7,0.4690341353416443
16706,4,1,0.7869055867195129
16710,4,1,0.7726298570632935
16713,3,7,0.5573868751525879
16717,5,9,0.4962696135044098
16721,5,0,0.4998622238636017
16724,14,0,0.5431663393974304
16727,2,0,0.5665605664253235
16731,2,9,0.39460089802742004
16735,3,7,0.49413013458251953
16738,4,1,0.797300398349762
16742,14,7,0.5578173398971558
16746,6,8,0.4463562071323395
16747,13,0,0.4723866581916809
16751,1,9,0.4040413796901703
16755,7,1,0.5408434867858887
16759,1,7,0.542144238948822
16763,4,4,0.7514634728431702
16766,5,8,0.5132927298545837
16767,6,9,0.4470757842063904
16770,11,2,0.7941194772720337
16774,2,0,0.5196380615234375
16778,6,8,0.48434367775917053
16782,5,8,0.44823214411735535
16785,13,0,0.5348322987556458
16789,6,8,0.4689694344997406
16793,6,9,0.44499680399894714
16795,6,9,0.49153873324394226
16798,5,9,0.5084532499313354
16802,2,0,0.5146706104278564
16805,6,9,0.42635050415992737
16808,5,8,0.48322901129722595
16811,7,8,0.5323594212532043
16814,7,5,0.7439312934875488
16817,13,0,0.5293093323707581
16821,6,9,0.4345586895942688
16824,1,8,0.602182924747467
16828,10,1,0.775075376033783
16831,11,1,0.8352117538452148
16834,11,1,0.8318753838539124
16838,5,0,0.5718874931335449
16842,11,2,0.5991228222846985
16844,6,9,0.4258326590061188
16847,11,1,0.5362077951431274
16851,4,1,0.8130403757095337
16855,11,1,0.6097720861434937
16859,13,0,0.6081191897392273
16862,5,0,0.5679600238800049
16866,13,0,0.5942496657371521
16870,13,0,0.44614171981811523
16874,4,1,0.7950018048286438
16877,7,1,0.755059003829956
16881,2,0,0.4352414011955261
16885,7,2,0.7807475924491882
16889,1,5,0.5452314019203186
16892,6,0,0.5615422129631042
16895,9,8,0.7493090629577637
16898,3,9,0.48911237716674805
16900,6,9,0.48952972888946533
16903,7,2,0.7805776596069336
16906,9,8,0.7376644611358643
16909,2,0,0.4850394129753113
16912,7,2,0.7792627811431885
16917,6,9,0.445302277803421
16921,7,2,0.7169575095176697
16924,13,8,0.4901467561721802
16927,10,6,0.7964949011802673
16931,6,9,0.43997323513031006
16935,9,8,0.7466077208518982
16939,1,5,0.5351218581199646
16942,9,8,0.7665119767189026
16945,1,7,0.45954176783561707
16948,13,0,0.5597285628318787
16952,8,8,0.7653040885925293
16955,7,2,0.7645393013954163
16958,10,6,0.7691025733947754
16962,11,2,0.7762835025787354
16966,11,2,0.4881558120250702
16968,6,8,0.4546659290790558
16971,0,0,0.5372059345245361
16974,6,8,0.4858744144439697
16977,9,8,0.7700074911117554
16980,1,7,0.44071176648139954
16984,5,0,0.47806432843208313
16988,13,0,0.5675520896911621
16992,11,2,0.8203112483024597
16996,7,2,0.5524119734764099
16997,1,8,0.48594188690185547
17000,6,8,0.48778587579727173
17004,5,0,0.4372183084487915
17007,6,8,0.4331949055194855
17011,7,2,0.7593222260475159
17015,2,0,0.45651671290397644
17018,0,0,0.48357364535331726
17022,1,5,0.5760101079940796
17026,2,9,0.44997283816337585
17029,6,0,0.5097318887710571
17032,6,0,0.4757472276687622
17036,6,8,0.40767914056777954
17039,13,0,0.5504194498062134
17043,13,0,0.5296169519424438
17046,0,0,0.6176491379737854
17050,7,2,0.7352311611175537
17054,2,0,0.4183386266231537
17058,7,9,0.7244052290916443
17062,9,7,0.46535927057266235
17065,6,9,0.47557488083839417
17068,11,2,0.7985609173774719
17072,6,9,0.4759901165962219
17076,7,2,0.815363347530365
17079,7,2,0.5635361671447754
17083,5,9,0.4628365933895111
17087,13,0,0.5515792369842529
17088,7,9,0.48506811261177063
17091,11,2,0.8003658652305603
17095,1,7,0.43506625294685364
17099,1,7,0.4315154254436493
17102,0,7,0.5298724174499512
17106,9,8,0.7466077208518982
17109,4,3,0.7886581420898438
17113,9,8,0.6726353764533997
17117,9,8,0.5553309321403503
17119,10,2,0.7862630486488342
17123,3,5,0.5272177457809448
17127,0,0,0.5229781270027161
17133,12,7,0.4216494560241699
17136,8,7,0.4818732738494873
17138,6,8,0.46121907234191895
17142,0,0,0.5527501106262207
17146,10,6,0.7043514847755432
17149,0,7,0.4282912313938141
17157,0,0,0.5605162978172302
17161,7,4,0.6546790599822998
17164,10,6,0.5203698873519897
17171,12,6,0.43606361746788025
17174,10,2,0.7759095430374146
17178,9,9,0.7141861319541931
17181,1,7,0.43372592329978943
17183,11,2,0.7788382172584534
17187,9,6,0.6548449993133545
17191,1,9,0.4538583755493164
17199,8,7,0.4649678170681
17202,10,1,0.7514839768409729
17206,1,7,0.36462491750717163
17210,3,4,0.5036761164665222
17214,13,0,0.44834640622138977
17218,6,0,0.4701736569404602
17221,10,5,0.5079821944236755
17224,4,2,0.7749047875404358
17227,0,4,0.5463839173316956
17230,13,0,0.5490951538085938
17234,7,2,0.7704358696937561
17237,0,0,0.53182452917099
17240,3,7,0.5112941265106201
17241,11,1,0.5101638436317444
17244,9,5,0.71681147813797
17248,4,2,0.7416093349456787
17252,8,9,0.44467636942863464
17256,8,9,0.45094695687294006
17259,1,7,0.4130972921848297
17260,8,6,0.4958796203136444
17264,7,8,0.6664341688156128
17267,3,6,0.483826220035553
17271,9,5,0.561011552810669
17274,3,7,0.4022187292575836
17278,1,6,0.4667530953884125
17281,2,0,0.45739516615867615
17284,3,3,0.5744389295578003
17288,4,1,0.7907659411430359
17291,14,0,0.5460057854652405
17298,0,0,0.5489831566810608
17305,8,9,0.7628458142280579
17306,8,8,0.7914581298828125
17317,1,7,0.4688391089439392
17321,1,7,0.5146982669830322
17325,4,9,0.74137943983078
17332,4,1,0.7571333050727844
17335,3,7,0.47193485498428345
17339,14,0,0.5817791819572449
17343,12,7,0.49292027950286865
17345,1,7,0.46777984499931335
17348,0,0,0.5408226847648621
17356,13,0,0.5918205976486206
17359,1,9,0.4916060268878937
17360,8,7,0.5092473030090332
17363,8,6,0.7277448177337646
17373,13,0,0.61113041639328
17376,8,9,0.5134226679801941
17379,13,0,0.5768606066703796
17383,4,1,0.8001267313957214
17386,7,2,0.7524526119232178
17390,6,0,0.45982763171195984
17394,4,1,0.7772985696792603
17398,6,9,0.44628944993019104
17402,6,9,0.46371716260910034
17406,1,9,0.5392908453941345
17407,6,9,0.4421432912349701
17410,8,9,0.8283385038375854
17413,4,1,0.7470018267631531
17416,6,9,0.43667277693748474
17419,5,9,0.48884809017181396
17423,0,0,0.5189540982246399
17426,6,9,0.5034635066986084
17429,13,9,0.44819775223731995
17432,11,1,0.7824271321296692
17435,4,2,0.8166185021400452
17438,7,2,0.7642839550971985
17441,7,1,0.7795531749725342
17444,6,9,0.40314990282058716
17448,4,1,0.7799282073974609
17452,1,9,0.48026564717292786
17456,11,1,0.5135612487792969
17460,4,1,0.7894352078437805
17463,8,8,0.8021970391273499
17466,1,7,0.5087757110595703
17470,6,9,0.38975629210472107
17474,13,0,0.4891194999217987
17478,2,0,0.4196699857711792
17483,4,1,0.7979583144187927
17487,1,7,0.39121460914611816
17490,8,7,0.47872716188430786
17496,6,9,0.3954296410083771
17499,13,8,0.5029391050338745
17502,5,0,0.4355233907699585
17506,10,6,0.7843274474143982
17509,6,9,0.4127735197544098
17512,10,3,0.7457337975502014
17515,9,8,0.7315297722816467
17518,6,9,0.3846883475780487
17522,9,9,0.7322912216186523
17526,5,9,0.45660459995269775
17530,3,7,0.506238579750061
17533,6,8,0.3984678089618683
17537,11,2,0.7646385431289673
17541,11,2,0.7620936036109924
17545,8,3,0.7414252758026123
17546,10,3,0.7376416921615601
17550,0,0,0.5159316062927246
17554,11,1,0.7797585129737854
17557,10,2,0.744087278842926
17560,6,9,0.4094889760017395
17564,13,0,0.4795631170272827
17568,5,9,0.4328913390636444
17572,13,9,0.428235799074173
17575,9,8,0.7064428329467773
17578,6,9,0.3766704797744751
17581,4,2,0.8048951625823975
17584,4,1,0.7792485356330872
17588,11,1,0.7929802536964417
17591,4,1,0.7453537583351135
17594,13,0,0.5109578371047974
17598,1,7,0.47328999638557434
17599,0,0,0.5205132365226746
17603,0,0,0.660595715045929
17606,6,9,0.43275538086891174
17610,11,1,0.5091051459312439
17614,11,1,0.5126556158065796
17617,0,0,0.5662184357643127
17621,9,8,0.7948294878005981
17625,6,0,0.42855677008628845
17629,11,1,0.5382523536682129
17633,14,0,0.5247523188591003
17636,4,9,0.7642905116081238
17639,4,9,0.7864523530006409
17642,6,9,0.43300387263298035
17646,5,0,0.40796026587486267
17650,4,3,0.7842821478843689
17654,5,0,0.5417239665985107
17658,5,8,0.4621647000312805
17662,14,0,0.4591030478477478
17665,1,7,0.4993775486946106
17669,4,1,0.7737345099449158
17672,14,0,0.5283316373825073
17674,1,9,0.6160685420036316
17678,3,9,0.5354926586151123
17682,4,9,0.7489660978317261
17685,0,0,0.5104758143424988
17689,3,7,0.5084561109542847
17692,5,0,0.5358500480651855
17696,11,1,0.42870306968688965
17700,1,9,0.46803781390190125
17703,13,0,0.5840450525283813
17706,14,0,0.5443249344825745
17710,4,4,0.7560923099517822
17714,1,9,0.47298112511634827
17718,4,9,0.7191567420959473
17721,3,9,0.495366632938385
17724,7,1,0.7315196394920349
17728,2,7,0.5014247298240662
17731,1,9,0.47830474376678467
17736,6,9,0.4469110071659088
17740,14,0,0.49281880259513855
17743,12,9,0.5076698064804077
17746,3,7,0.4168758690357208
17749,12,0,0.5611247420310974
17752,0,0,0.5194578170776367
17756,1,7,0.4680335819721222
17759,3,3,0.5294117331504822
17763,3,7,0.45351582765579224
17765,1,9,0.48488420248031616
17768,14,0,0.5189940929412842
17771,4,1,0.7941885590553284
17775,3,7,0.4923126697540283
17778,1,7,0.48585376143455505
17781,1,7,0.44216978549957275
17785,13,0,0.5990238785743713
17789,4,1,0.7028898596763611
17793,2,0,0.52323979139328
17797,4,2,0.7622122764587402
17800,7,1,0.7338867783546448
17804,7,1,0.5049688220024109
17807,4,1,0.7666235566139221
17811,4,1,0.7149235010147095
17814,2,0,0.5173614621162415
17818,2,0,0.4881492257118225
17820,4,3,0.7824329733848572
17823,2,8,0.5378613471984863
17826,11,1,0.7908086776733398
17830,13,0,0.5459963083267212
17834,6,9,0.7042996287345886
17838,4,3,0.7965162992477417
17839,13,0,0.6263236999511719
17842,8,3,0.8154924511909485
17846,13,0,0.49547648429870605
17850,0,0,0.5541501641273499
17854,13,0,0.6009929776191711
17857,2,7,0.532116174697876
17861,13,0,0.5619290471076965
17863,5,0,0.5172963738441467
17867,4,1,0.7421166896820068
17871,1,7,0.445042222738266
17875,11,1,0.8302887082099915
17879,11,1,0.8150794506072998
17883,6,9,0.4824884533882141
17886,13,0,0.4796283543109894
17890,13,0,0.5521794557571411
17893,11,1,0.8047555685043335
17897,6,0,0.47229892015457153
17900,8,8,0.7498573660850525
17904,10,6,0.765635073184967
17912,8,8,0.7454228401184082
17916,6,9,0.4969286024570465
17919,6,7,0.3985350430011749
17923,1,7,0.45623070001602173
17926,7,2,0.7788364291191101
17929,7,2,0.5970281362533569
17930,7,1,0.5239390134811401
17933,8,9,0.6955135464668274
17937,1,9,0.45666414499282837
17940,10,1,0.7290409803390503
17944,13,0,0.4881930649280548
17947,10,6,0.7845927476882935
17948,8,3,0.7452466487884521
17952,11,2,0.5548312067985535
17955,6,9,0.4403108060359955
17958,7,3,0.7053073644638062
17962,13,0,0.5018971562385559
17966,9,6,0.7647110223770142
17970,7,2,0.5510138869285583
17974,7,5,0.7348555326461792
17977,11,2,0.7642627954483032
17981,6,0,0.5063784718513489
17985,6,8,0.5097149610519409
17988,8,8,0.7643926739692688
17992,3,4,0.380689799785614
17995,8,7,0.4762241244316101
17998,5,7,0.4079534709453583
18001,1,9,0.4342224597930908
18004,6,8,0.5616101026535034
18007,11,2,0.5036925673484802
18010,5,0,0.48685216903686523
18014,13,0,0.633756697177887
18017,13,0,0.5907240509986877
18020,6,8,0.5336582660675049
18024,1,7,0.5123423337936401
18027,9,9,0.7226380705833435
18031,4,1,0.7973933815956116
18034,6,9,0.49546027183532715
18037,6,9,0.4822874963283539
18040,4,9,0.7783949375152588
18043,6,9,0.46128904819488525
18047,1,9,0.3904697895050049
18051,4,1,0.797300398349762
18055,3,7,0.5512540936470032
18059,6,8,0.5778079628944397
18062,2,7,0.5193485617637634
18065,7,2,0.5574842095375061
18068,4,1,0.801257848739624
18071,13,8,0.5506879687309265
18074,6,9,0.4506688714027405
18077,2,8,0.5469741821289062
18080,13,0,0.5213220715522766
18084,9,0,0.4973788261413574
18087,5,0,0.5148361921310425
18088,1,7,0.5078201293945312
18091,9,9,0.5098336935043335
18094,4,1,0.7804780602455139
18098,4,1,0.7791736125946045
18102,4,1,0.7552570104598999
18106,9,9,0.7648807764053345
18108,4,2,0.789021372795105
18111,5,7,0.4202590584754944
18115,4,1,0.7942952513694763
18119,4,2,0.7806375026702881
18125,9,9,0.7596275210380554
18127,6,9,0.40634751319885254
18131,4,1,0.7466117143630981
18135,2,7,0.3593554198741913
18139,4,1,0.7657260298728943
18143,7,1,0.7438777089118958
18146,1,9,0.47099927067756653
18150,1,7,0.5330691337585449
18153,6,8,0.4274003505706787
18157,13,0,0.5142995119094849
18161,10,2,0.7197483777999878
18164,13,0,0.5338743925094604
18167,1,8,0.5968754887580872
18168,7,2,0.5662088394165039
18172,6,8,0.4020923376083374
18176,11,2,0.7928565740585327
18180,13,0,0.6358124613761902
18183,6,8,0.4947555363178253
18187,10,2,0.7480969429016113
18191,6,0,0.5225855112075806
18194,7,2,0.4834638237953186
