rally_uid,actionId,pointId,serverGetPoint
15433,9,0,0.3996516764163971
15436,9,0,0.45335543155670166
15440,9,0,0.5845240950584412
15442,7,1,0.5137548446655273
15446,13,0,0.5433913469314575
15450,11,1,0.5446760654449463
15454,0,0,0.574038028717041
15457,2,0,0.38850846886634827
15460,2,9,0.4936985671520233
15463,0,0,0.49777501821517944
15466,2,0,0.49006280303001404
15470,11,1,0.5138270258903503
15474,4,0,0.6534910202026367
15478,0,0,0.42963385581970215
15482,0,0,0.657784104347229
15485,0,0,0.5188194513320923
15488,4,0,0.6730023622512817
15492,4,2,0.5720439553260803
15495,4,3,0.6003796458244324
15498,7,1,0.4403340816497803
15501,11,1,0.559885561466217
15504,2,0,0.35575249791145325
15507,6,9,0.4682019054889679
15511,11,1,0.5598495602607727
15514,2,0,0.38043588399887085
15518,0,0,0.36588141322135925
15522,0,0,0.7425968050956726
15523,3,4,0.662566602230072
15527,12,4,0.48952242732048035
15530,3,5,0.4774439036846161
15533,10,6,0.4846613109111786
15537,11,5,0.3837112486362457
15541,7,5,0.5897095203399658
15543,12,4,0.5918483138084412
15547,10,6,0.48394039273262024
15551,3,4,0.5145720839500427
15554,3,5,0.537977933883667
15558,12,5,0.39560455083847046
15561,10,4,0.4855062961578369
15563,10,4,0.6331949830055237
15566,12,5,0.6267094612121582
15569,1,5,0.47028252482414246
15573,4,3,0.6186320781707764
15576,11,5,0.5851982235908508
15579,1,6,0.5356992483139038
15583,12,5,0.49594709277153015
15585,7,4,0.6295090317726135
15588,3,4,0.4337523877620697
15592,12,5,0.5005293488502502
15596,3,4,0.43712732195854187
15599,3,4,0.5647645592689514
15602,7,1,0.590083122253418
15603,1,5,0.5653502345085144
15607,12,6,0.48570123314857483
15610,10,6,0.47383779287338257
15613,12,0,0.6422470211982727
15616,3,4,0.6446217894554138
15619,12,2,0.42877432703971863
15622,12,4,0.4883297085762024
15626,6,0,0.6756563782691956
15629,0,0,0.5333040952682495
15632,3,4,0.4482441544532776
15635,9,0,0.6027410626411438
15639,8,0,0.6610488295555115
15641,12,5,0.4872770607471466
15645,3,4,0.49514734745025635
15649,9,6,0.6174646615982056
15652,11,4,0.5133441090583801
15655,9,0,0.6291190385818481
15659,0,0,0.5661665797233582
15660,12,0,0.4830777943134308
15664,12,6,0.5031812787055969
15668,10,2,0.6066216230392456
15672,10,4,0.6003202199935913
15675,8,0,0.65070641040802
15678,12,5,0.40728768706321716
15681,1,0,0.6399776339530945
15684,12,0,0.5548381805419922
15688,3,0,0.45551711320877075
15691,3,2,0.5395037531852722
15694,7,1,0.4518001079559326
15695,7,4,0.6703425645828247
15704,5,0,0.3929334878921509
15707,1,0,0.4300915598869324
15710,4,2,0.6226357221603394
15713,5,0,0.448931485414505
15720,1,0,0.609350860118866
15723,5,9,0.4805315136909485
15727,5,0,0.5269820690155029
15731,7,0,0.6859408617019653
15732,13,0,0.6844466328620911
15735,5,9,0.4087675213813782
15739,13,0,0.5972616672515869
15742,2,0,0.3755371570587158
15746,13,0,0.4649113416671753
15748,13,0,0.5378999710083008
15751,7,0,0.6831511855125427
15754,1,0,0.5910891890525818
15757,1,0,0.452684611082077
15761,1,0,0.5835754871368408
15765,7,0,0.7018542289733887
15769,2,0,0.3361627459526062
15773,10,4,0.6040793061256409
15777,1,0,0.41339388489723206
15780,7,1,0.4818245470523834
15783,8,0,0.4638054370880127
15786,0,0,0.6367143392562866
15789,2,0,0.4418703317642212
15793,8,0,0.3674470782279968
15796,7,0,0.6474722623825073
15799,8,0,0.46154022216796875
15802,4,2,0.6539873480796814
15805,9,0,0.6535418033599854
15809,8,0,0.4603714048862457
15812,7,0,0.6508126258850098
15815,8,0,0.6445097923278809
15818,1,0,0.609350860118866
15822,1,0,0.4503048360347748
15826,1,5,0.49093958735466003
15829,10,6,0.6201696991920471
15832,7,4,0.5858020186424255
15836,1,7,0.5795391798019409
15839,7,0,0.6412602066993713
15841,1,0,0.6682666540145874
15844,14,0,0.5243026614189148
15847,4,1,0.5935896635055542
15850,13,0,0.6480813026428223
15853,5,0,0.38297438621520996
15857,14,0,0.5383913516998291
15862,4,0,0.6497565507888794
15865,0,0,0.6799413561820984
15869,5,0,0.5220127701759338
15872,4,7,0.5684846043586731
15875,4,4,0.5505833625793457
15879,0,0,0.7256154417991638
15882,13,0,0.6948367357254028
15885,0,0,0.37470507621765137
15889,2,0,0.4098506271839142
15893,4,1,0.6028743982315063
15897,2,0,0.6049241423606873
15901,1,9,0.4680711328983307
15905,4,0,0.6486712098121643
15907,13,0,0.5075361728668213
15910,8,9,0.4468700885772705
15914,8,0,0.38690027594566345
15917,4,0,0.5882959961891174
15920,8,7,0.4583567976951599
15923,5,0,0.458920419216156
15927,14,0,0.5967016816139221
15930,13,0,0.6364416480064392
15933,4,4,0.5899657011032104
15937,4,3,0.6166570782661438
15940,13,0,0.4572327733039856
15942,8,0,0.40309128165245056
15945,4,0,0.60282301902771
15948,0,0,0.5538654327392578
15951,2,0,0.5374501943588257
15954,4,7,0.45392099022865295
15957,1,7,0.4739138185977936
15961,9,0,0.6209558248519897
15964,9,0,0.4005926847457886
15967,1,0,0.44326820969581604
15970,9,0,0.6446566581726074
15973,9,0,0.5084205865859985
15977,13,0,0.5261939167976379
15981,9,0,0.6675981283187866
15985,4,0,0.670127809047699
15988,9,0,0.575419545173645
15992,1,7,0.4617784917354584
15995,4,0,0.6395477652549744
15999,1,0,0.5254793763160706
16003,9,6,0.4692648649215698
16006,1,0,0.4687642753124237
16010,0,0,0.4497550427913666
16014,9,7,0.4938916265964508
16017,4,0,0.6222102642059326
16020,6,0,0.30611616373062134
16023,8,0,0.6528504490852356
16027,1,0,0.45210638642311096
16030,1,7,0.6037887930870056
16032,8,0,0.7045985460281372
16035,13,0,0.4941575527191162
16039,13,0,0.6343254446983337
16042,9,0,0.4002084732055664
16046,4,0,0.6541909575462341
16049,4,0,0.6385413408279419
16052,6,9,0.5258384943008423
16056,1,0,0.5778483748435974
16060,4,0,0.6551212668418884
16063,4,4,0.6056796312332153
16064,4,1,0.465067982673645
16068,5,0,0.41460204124450684
16071,1,0,0.5021429657936096
16075,9,0,0.7162186503410339
16078,4,0,0.6527937054634094
16081,4,4,0.6205027103424072
16085,6,0,0.636732280254364
16088,4,0,0.6259902715682983
16091,1,7,0.6498749256134033
16094,2,0,0.41167113184928894
16098,13,0,0.443703830242157
16102,7,0,0.664487361907959
16105,6,0,0.5583479404449463
16106,6,0,0.6382542848587036
16109,1,0,0.6799398064613342
16113,4,0,0.6727874875068665
16117,5,0,0.607623815536499
16121,13,0,0.7110279202461243
16124,4,0,0.6372264623641968
16127,1,7,0.47100263833999634
16131,14,0,0.43648889660835266
16135,1,7,0.4357156753540039
16138,4,0,0.6257602572441101
16141,8,7,0.421781450510025
16144,0,0,0.6259824633598328
16147,7,0,0.6379372477531433
16151,4,0,0.34275108575820923
16154,2,0,0.3844333589076996
16158,5,9,0.30821841955184937
16162,13,0,0.6588698029518127
16165,2,0,0.5388950705528259
16168,13,0,0.6515738368034363
16170,4,1,0.6021630167961121
16173,7,2,0.5488621592521667
16176,13,0,0.7231014370918274
16183,7,1,0.5589385032653809
16187,11,1,0.5779305696487427
16189,4,1,0.6132272481918335
16192,4,0,0.6699261665344238
16196,13,0,0.6484600901603699
16200,0,0,0.6500681638717651
16203,7,0,0.5643908381462097
16205,7,1,0.5203348994255066
16208,4,5,0.6298829913139343
16211,2,0,0.5218716263771057
16214,11,2,0.5322866439819336
16218,4,7,0.47230711579322815
16222,11,2,0.462546169757843
16223,8,0,0.6841821670532227
16226,7,2,0.5980786681175232
16229,7,1,0.6344033479690552
16232,6,9,0.45797303318977356
16236,7,1,0.5695922374725342
16239,9,0,0.5833282470703125
16242,13,0,0.669458270072937
16246,1,0,0.45359039306640625
16249,7,2,0.6136239171028137
16252,9,0,0.3144187927246094
16256,8,0,0.6857383847236633
16259,11,5,0.4494079649448395
16262,7,4,0.630771815776825
16266,11,2,0.5540775656700134
16269,7,2,0.6136239171028137
16273,9,0,0.41848424077033997
16276,5,0,0.37368178367614746
16279,1,0,0.4002665877342224
16283,6,0,0.6140647530555725
16287,4,5,0.6454703211784363
16288,8,0,0.6841821670532227
16291,13,9,0.461538702249527
16294,13,0,0.5680309534072876
16297,7,0,0.6854580044746399
16300,5,0,0.361670583486557
16304,7,2,0.6149991750717163
16307,6,9,0.4424498677253723
16311,5,0,0.5386138558387756
16314,1,0,0.5847675204277039
16318,6,9,0.4822525680065155
16322,5,0,0.3789352476596832
16326,13,0,0.3625834882259369
16327,11,1,0.4088243544101715
16330,5,0,0.4983350932598114
16333,7,2,0.6129319071769714
16337,11,2,0.5688294172286987
16340,1,0,0.40462735295295715
16344,5,0,0.41407597064971924
16347,7,5,0.43469128012657166
16350,2,0,0.4863918721675873
16354,4,0,0.6448608040809631
16358,1,9,0.4579928517341614
16362,6,9,0.3242028057575226
16366,10,6,0.48535993695259094
16369,6,9,0.3766193985939026
16371,6,0,0.303501158952713
16374,1,5,0.45410943031311035
16378,1,9,0.4055793881416321
16381,9,0,0.6682460904121399
16385,2,8,0.40669941902160645
16388,13,0,0.41753143072128296
16391,13,0,0.6177327632904053
16395,11,1,0.4140012562274933
16399,1,5,0.45954984426498413
16401,8,0,0.6777818202972412
16405,13,0,0.49219903349876404
16409,7,4,0.5739884972572327
16412,7,2,0.611565351486206
16420,8,0,0.6773601770401001
16424,1,0,0.583888828754425
16428,4,0,0.6257109642028809
16432,6,9,0.47495341300964355
16436,13,0,0.46587496995925903
16439,1,0,0.4439193308353424
16440,7,2,0.63169926404953
16444,13,0,0.648920476436615
16448,5,0,0.5420393943786621
16451,10,6,0.398690789937973
16455,9,0,0.657391369342804
16459,8,0,0.716204047203064
16460,4,1,0.5792437791824341
16464,8,0,0.454546183347702
16468,13,0,0.6624669432640076
16471,0,0,0.7010518312454224
16475,13,0,0.7356935143470764
16476,8,0,0.6000038385391235
16480,7,0,0.6284197568893433
16484,4,4,0.5820725560188293
16488,0,0,0.5210887789726257
16491,13,0,0.6631854176521301
16498,5,0,0.3507387042045593
16501,6,0,0.610309898853302
16505,4,4,0.5683668255805969
16509,13,0,0.544384241104126
16512,13,0,0.5816569924354553
16513,8,0,0.40125077962875366
16517,8,0,0.6743945479393005
16520,7,7,0.4659759998321533
16523,4,4,0.6033473014831543
16526,9,0,0.6924009323120117
16528,6,0,0.34304311871528625
16531,13,0,0.766426146030426
16534,13,0,0.5261695384979248
16538,6,0,0.35617876052856445
16541,8,0,0.5898963212966919
16545,7,7,0.5024893879890442
16549,8,0,0.7011876702308655
16552,6,0,0.3724425733089447
16556,11,1,0.4546263515949249
16560,6,0,0.35530707240104675
16564,11,0,0.6362419128417969
16565,13,0,0.5830584764480591
16568,9,0,0.3423941433429718
16571,7,1,0.45966240763664246
16574,0,0,0.5680967569351196
16578,4,2,0.6123290657997131
16581,6,7,0.4847273528575897
16584,0,0,0.5822639465332031
16588,8,0,0.6870750784873962
16591,11,1,0.5972096920013428
16594,6,0,0.3309141993522644
16597,6,0,0.37112918496131897
16601,2,0,0.5079385638237
16604,11,1,0.5867128372192383
16608,4,1,0.5918588638305664
16612,4,7,0.6085838675498962
16619,6,0,0.35919448733329773
16623,7,1,0.5572282075881958
16626,6,0,0.35771963000297546
16630,9,0,0.33477982878685
16634,13,0,0.5583968162536621
16638,7,7,0.5319167375564575
16639,13,0,0.647840678691864
16643,11,1,0.5265076756477356
16647,2,0,0.49986591935157776
16650,0,0,0.5215072631835938
16654,7,1,0.6453429460525513
16658,4,1,0.6299608945846558
16659,6,0,0.5896501541137695
16663,7,1,0.6124958395957947
16666,11,1,0.6028743982315063
16670,13,0,0.39408668875694275
16674,11,1,0.5399664044380188
16678,6,0,0.38692912459373474
16681,2,0,0.5032234191894531
16684,0,0,0.5297126770019531
16687,11,2,0.5647333264350891
16690,9,7,0.42858195304870605
16694,5,0,0.4916302263736725
16696,13,0,0.6403988599777222
16699,5,0,0.4712258577346802
16702,10,0,0.4769565165042877
16706,7,1,0.6272088289260864
16710,7,1,0.6154648065567017
16713,3,9,0.5206206440925598
16717,5,0,0.5146420001983643
16721,5,0,0.5832164883613586
16724,5,0,0.5424996018409729
16727,2,0,0.5211260914802551
16731,5,0,0.37157511711120605
16735,3,7,0.44061073660850525
16738,4,4,0.568514883518219
16742,13,0,0.4147004783153534
16746,6,0,0.4362240135669708
16747,6,0,0.3414066731929779
16751,1,9,0.36525946855545044
16755,11,1,0.4624752998352051
16759,14,7,0.4830555319786072
16763,7,0,0.6028099656105042
16766,5,0,0.5256738066673279
16767,1,9,0.40562665462493896
16770,11,2,0.5592939257621765
16774,13,0,0.48724013566970825
16778,5,0,0.5422358512878418
16782,5,9,0.475755512714386
16785,13,0,0.523115873336792
16789,6,0,0.4088967442512512
16793,5,9,0.416399747133255
16795,5,0,0.4893002212047577
16798,5,0,0.47157540917396545
16802,2,0,0.47070151567459106
16805,5,9,0.46800971031188965
16808,5,9,0.43072330951690674
16811,7,0,0.42583855986595154
16814,10,5,0.6417223215103149
16817,13,0,0.5304698944091797
16821,6,9,0.5756314396858215
16824,1,0,0.6136820912361145
16828,10,4,0.5865054726600647
16831,4,1,0.6263880729675293
16834,11,1,0.6156574487686157
16838,9,0,0.4721715748310089
16842,7,1,0.4648018479347229
16844,6,0,0.39953669905662537
16847,11,0,0.41272249817848206
16851,4,0,0.6500805616378784
16855,11,1,0.4763789176940918
16859,13,0,0.6150824427604675
16862,5,0,0.5950912237167358
16866,13,0,0.5802658200263977
16870,8,0,0.4100443720817566
16874,4,0,0.6432237029075623
16877,7,1,0.5578001737594604
16881,5,0,0.3650877773761749
16885,7,2,0.5922863483428955
16889,1,0,0.5931200385093689
16892,13,0,0.6505712866783142
16895,9,0,0.6970833539962769
16898,3,7,0.4903152883052826
16900,1,7,0.5354951620101929
16903,7,2,0.5855638384819031
16906,9,0,0.7166992425918579
16909,0,0,0.3561001420021057
16912,7,2,0.5659599900245667
16917,6,0,0.3649148643016815
16921,7,0,0.610532283782959
16924,13,0,0.5535027980804443
16927,10,0,0.6144257187843323
16931,2,0,0.36521464586257935
16935,8,0,0.6469041109085083
16939,1,0,0.5600398778915405
16942,1,0,0.620346188545227
16945,1,0,0.43920525908470154
16948,13,0,0.5085628032684326
16952,8,0,0.723813533782959
16955,7,2,0.5698276162147522
16958,10,6,0.5785980224609375
16962,11,2,0.5439976453781128
16966,7,1,0.43490132689476013
16968,6,7,0.5141288042068481
16971,0,0,0.38655152916908264
16974,6,8,0.5060892701148987
16977,1,0,0.7111733555793762
16980,1,0,0.4668359160423279
16984,5,0,0.5769166946411133
16988,6,0,0.5511817336082458
16992,11,2,0.5868439674377441
16996,7,7,0.4423694312572479
16997,1,7,0.508902370929718
17000,6,8,0.5840134620666504
17004,5,7,0.5312862992286682
17007,6,0,0.4114183485507965
17011,7,1,0.6178919076919556
17015,6,0,0.40581008791923523
17018,13,0,0.42580270767211914
17022,1,0,0.5699384212493896
17026,2,0,0.3732413947582245
17029,6,0,0.49032118916511536
17032,6,0,0.5670557618141174
17036,13,0,0.295825332403183
17039,6,0,0.6643470525741577
17043,13,0,0.598916232585907
17046,0,0,0.7102807760238647
17050,7,2,0.5797801613807678
17054,5,0,0.3803626596927643
17058,7,0,0.6726687550544739
17062,3,0,0.48797696828842163
17065,9,9,0.3699742555618286
17068,11,2,0.5650742053985596
17072,6,0,0.335625559091568
17076,7,2,0.5584900975227356
17079,7,1,0.5025568008422852
17083,5,7,0.5134203433990479
17087,0,0,0.6426736116409302
17088,7,7,0.5072587728500366
17091,11,2,0.5730975866317749
17095,1,5,0.4262393116950989
17099,1,0,0.41897308826446533
17102,5,7,0.4713197946548462
17106,8,0,0.6469041109085083
17109,7,0,0.6581152677536011
17113,9,0,0.6827101707458496
17117,1,0,0.6187485456466675
17119,8,4,0.6268432140350342
17123,3,4,0.5136090517044067
17127,13,0,0.6727362275123596
17133,9,0,0.3548233211040497
17136,8,6,0.4287826716899872
17138,6,0,0.5527563095092773
17142,5,0,0.5693042874336243
17146,10,6,0.5959921479225159
17149,3,0,0.4412640631198883
17157,5,0,0.6538218259811401
17161,7,6,0.6330586075782776
17164,10,6,0.6055519580841064
17171,9,0,0.39550837874412537
17174,11,1,0.582200288772583
17178,6,0,0.6556822061538696
17181,8,0,0.41655465960502625
17183,7,2,0.5813055634498596
17187,9,6,0.6090999841690063
17191,9,9,0.3906007409095764
17199,7,4,0.4922063648700714
17202,11,1,0.5788276195526123
17206,1,7,0.3765307068824768
17210,1,7,0.6204116940498352
17214,9,0,0.4779307544231415
17218,9,0,0.32600468397140503
17221,8,6,0.50668865442276
17224,10,2,0.6058022379875183
17227,0,0,0.6578952670097351
17230,13,0,0.6645137071609497
17234,7,2,0.6757075190544128
17237,13,0,0.5758268237113953
17240,5,7,0.4387918710708618
17241,7,1,0.4263841211795807
17244,6,0,0.6339245438575745
17248,4,5,0.5627013444900513
17252,9,0,0.4044027030467987
17256,8,0,0.42181622982025146
17259,1,0,0.4293510317802429
17260,9,6,0.4803018867969513
17264,9,0,0.6157596707344055
17267,3,7,0.4580542743206024
17271,3,0,0.6797580122947693
17274,5,0,0.3285994231700897
17278,1,7,0.596877932548523
17281,5,0,0.4028645157814026
17284,3,2,0.6100192070007324
17288,4,1,0.625258207321167
17291,14,0,0.5720796585083008
17298,9,0,0.6592745184898376
17305,8,0,0.6917799711227417
17306,8,0,0.7076398134231567
17317,1,7,0.4742521345615387
17321,1,7,0.5208730697631836
17325,8,0,0.6557692289352417
17332,8,0,0.6252363324165344
17335,3,7,0.3970707952976227
17339,14,0,0.6300910711288452
17343,12,0,0.5131483674049377
17345,3,0,0.49385982751846313
17348,9,0,0.5880152583122253
17356,8,0,0.6977415084838867
17359,1,7,0.6087574362754822
17360,8,0,0.4448125660419464
17363,9,0,0.65294349193573
17373,13,0,0.6840086579322815
17376,3,0,0.5978625416755676
17379,9,0,0.6832146048545837
17383,4,4,0.6500693559646606
17386,7,1,0.6074945330619812
17390,13,0,0.3070911467075348
17394,4,4,0.57535719871521
17398,6,0,0.36324256658554077
17402,6,0,0.36236771941185
17406,6,0,0.5115751624107361
17407,6,7,0.45528510212898254
17410,8,0,0.6919324994087219
17413,9,0,0.6426739692687988
17416,1,7,0.46079373359680176
17419,5,0,0.4500093460083008
17423,0,0,0.53154456615448
17426,9,0,0.38750624656677246
17429,6,0,0.32764527201652527
17432,8,0,0.6623895168304443
17435,4,2,0.5601722002029419
17438,11,1,0.5966870784759521
17441,7,1,0.5905380845069885
17444,6,0,0.36282458901405334
17448,4,1,0.5934451222419739
17452,1,0,0.48178353905677795
17456,11,1,0.4364379644393921
17460,4,1,0.6281496286392212
17463,8,0,0.7027503252029419
17466,1,7,0.5490732192993164
17470,2,0,0.3253753185272217
17474,6,0,0.5848714709281921
17478,0,0,0.36025017499923706
17483,11,2,0.5808852314949036
17487,1,7,0.4315994381904602
17490,8,7,0.5005266070365906
17496,6,0,0.3579637110233307
17499,13,0,0.5939055681228638
17502,5,0,0.6365396976470947
17506,10,6,0.6195470690727234
17509,6,9,0.3800545036792755
17512,11,3,0.5663355588912964
17515,8,0,0.6882222890853882
17518,6,9,0.31734898686408997
17522,6,0,0.6362713575363159
17526,13,0,0.44750210642814636
17530,9,6,0.5000327229499817
17533,3,0,0.38129177689552307
17537,8,0,0.5996209383010864
17541,10,2,0.5938320159912109
17545,8,0,0.6082340478897095
17546,8,6,0.6501821875572205
17550,0,0,0.511211633682251
17554,11,2,0.5689934492111206
17557,8,0,0.6021754145622253
17560,5,9,0.3383687436580658
17564,13,0,0.4881425201892853
17568,5,0,0.4663257896900177
17572,13,0,0.400237113237381
17575,9,0,0.6773499250411987
17578,6,9,0.3505086302757263
17581,10,2,0.6241499781608582
17584,4,1,0.5907793045043945
17588,11,1,0.5975354909896851
17591,11,1,0.5653170943260193
17594,8,0,0.593235969543457
17598,8,0,0.4344082772731781
17599,0,0,0.584272563457489
17603,0,0,0.769993007183075
17606,6,0,0.35106393694877625
17610,7,1,0.4596977233886719
17614,7,1,0.45877763628959656
17617,0,0,0.5881683826446533
17621,9,0,0.6735332012176514
17625,5,0,0.32238397002220154
17629,7,1,0.4601783752441406
17633,6,0,0.49736884236335754
17636,4,0,0.6855411529541016
17639,4,0,0.6584214568138123
17642,6,0,0.3261377215385437
17646,0,0,0.342116117477417
17650,4,0,0.6833083629608154
17654,8,0,0.6007973551750183
17658,0,2,0.5651808977127075
17662,5,0,0.47411972284317017
17665,3,7,0.4921388328075409
17669,4,4,0.6279212832450867
17672,0,0,0.45966535806655884
17674,4,0,0.6415616869926453
17678,5,0,0.5123736262321472
17682,4,0,0.6653681993484497
17685,0,0,0.5750060677528381
17689,3,7,0.4609522521495819
17692,5,0,0.612671971321106
17696,10,2,0.47023633122444153
17700,1,0,0.4732321500778198
17703,0,0,0.5932180285453796
17706,0,0,0.48177075386047363
17710,9,0,0.6777206063270569
17714,1,0,0.4785938858985901
17718,1,0,0.6011785864830017
17721,3,9,0.5197010040283203
17724,7,4,0.6354308724403381
17728,9,0,0.5346090793609619
17731,1,0,0.46855753660202026
17736,1,9,0.4494745433330536
17740,12,0,0.5016987323760986
17743,12,6,0.5607398748397827
17746,1,7,0.4458085298538208
17749,12,0,0.6088155508041382
17752,5,0,0.6629259586334229
17756,1,0,0.4786498248577118
17759,3,7,0.4560249447822571
17763,1,0,0.3988548219203949
17765,11,4,0.5539249777793884
17768,14,0,0.6407443284988403
17771,4,0,0.6459376811981201
17775,11,8,0.5073611736297607
17778,3,0,0.5660509467124939
17781,1,0,0.49609246850013733
17785,13,0,0.725457489490509
17789,4,2,0.6033575534820557
17793,2,0,0.40924540162086487
17797,11,2,0.5784969329833984
17800,7,1,0.5910846590995789
17804,7,1,0.4621668756008148
17807,11,2,0.5725570917129517
17811,4,2,0.6463620066642761
17814,0,0,0.37724316120147705
17818,0,0,0.41603735089302063
17820,4,0,0.675724446773529
17823,2,0,0.4644465148448944
17826,11,1,0.5617934465408325
17830,13,0,0.5305410623550415
17834,1,0,0.638968825340271
17838,4,1,0.6265228986740112
17839,13,0,0.7319319248199463
17842,8,0,0.6817101836204529
17846,13,0,0.3684890568256378
17850,0,0,0.5793389081954956
17854,13,0,0.6566522717475891
17857,1,0,0.4689812660217285
17861,13,0,0.4043600559234619
17863,5,0,0.5548421740531921
17867,4,5,0.5897961258888245
17871,1,0,0.43708738684654236
17875,11,1,0.6089707016944885
17879,11,2,0.6192845702171326
17883,1,0,0.3868067264556885
17886,6,0,0.40530574321746826
17890,13,0,0.3908666968345642
17893,11,1,0.5531209111213684
17897,6,0,0.6187270879745483
17900,6,0,0.6084733009338379
17904,4,6,0.5761181116104126
17912,1,0,0.6488423347473145
17916,6,9,0.5149993896484375
17919,6,8,0.3896573483943939
17923,3,7,0.4588039517402649
17926,7,2,0.602324366569519
17929,7,2,0.5893739461898804
17930,7,1,0.45473700761795044
17933,9,0,0.610950767993927
17937,1,9,0.4883023798465729
17940,11,1,0.5242321491241455
17944,13,0,0.42717909812927246
17947,10,6,0.6507365107536316
17948,8,0,0.6292855739593506
17952,7,2,0.5149542093276978
17955,6,8,0.4826038181781769
17958,7,1,0.5944344401359558
17962,12,0,0.43880385160446167
17966,7,0,0.6889342665672302
17970,7,0,0.48742353916168213
17974,7,0,0.6793190240859985
17977,11,2,0.5862441062927246
17981,9,0,0.4251818358898163
17985,6,0,0.5424743890762329
17988,8,0,0.6463100910186768
17992,7,1,0.3808715343475342
17995,1,0,0.4674951732158661
17998,3,0,0.4571872651576996
18001,6,0,0.34799882769584656
18004,5,0,0.5869417786598206
18007,11,2,0.4400438070297241
18010,5,0,0.5289495587348938
18014,9,0,0.6590296626091003
18017,13,0,0.6495909094810486
18020,5,0,0.5164074897766113
18024,1,0,0.5268840193748474
18027,9,0,0.6801789999008179
18031,4,0,0.6368822455406189
18034,1,0,0.5900099277496338
18037,9,0,0.2864212393760681
18040,8,0,0.6546436548233032
18043,9,0,0.41669806838035583
18047,1,0,0.41034531593322754
18051,4,4,0.568514883518219
18055,3,9,0.5044792890548706
18059,13,0,0.6049513816833496
18062,13,0,0.5806601047515869
18065,7,7,0.6242042779922485
18068,4,0,0.6527937054634094
18071,13,0,0.6069233417510986
18074,9,0,0.3174495995044708
18077,6,0,0.5294291377067566
18080,13,0,0.5223380923271179
18084,1,0,0.5849573016166687
18087,1,0,0.5563309192657471
18088,9,0,0.4473572075366974
18091,9,0,0.5139121413230896
18094,4,0,0.6320507526397705
18098,4,1,0.6254768371582031
18102,9,0,0.6313626170158386
18106,8,0,0.6963565945625305
18108,4,0,0.6760061979293823
18111,2,0,0.4735009968280792
18115,4,0,0.641493558883667
18119,7,0,0.6522616147994995
18125,9,0,0.6888229250907898
18127,8,0,0.40001755952835083
18131,4,4,0.5511893033981323
18135,5,0,0.39538639783859253
18139,4,1,0.6127052903175354
18143,7,4,0.6292572021484375
18146,1,5,0.4577666223049164
18150,1,7,0.45202013850212097
18153,6,0,0.4637810289859772
18157,13,0,0.3561704158782959
18161,10,2,0.5644192099571228
18164,13,0,0.5635647177696228
18167,1,7,0.5863317847251892
18168,7,1,0.43583524227142334
18172,6,8,0.48517119884490967
18176,11,2,0.5491677522659302
18180,0,0,0.6617510318756104
18183,6,9,0.6067669987678528
18187,8,0,0.6268470883369446
18191,13,0,0.5197577476501465
18194,7,1,0.4208792448043823
18197,6,0,0.403290331363678
