rally_uid,actionId,pointId,serverGetPoint
15713,5,8,0.5723736882209778
15720,1,0,0.5188095569610596
15723,1,9,0.36171257495880127
15727,13,0,0.5420979261398315
15731,7,0,0.6489028334617615
15732,13,0,0.5643106698989868
15735,5,9,0.3200242221355438
15739,13,0,0.46681419014930725
15742,2,0,0.19960814714431763
15746,13,9,0.376090407371521
15748,13,0,0.008081603795289993
15751,7,0,0.6168162226676941
15754,1,0,0.29447096586227417
15757,1,0,0.28626927733421326
15761,1,0,0.5677449703216553
15765,7,0,0.6353666186332703
15769,13,0,0.00913637038320303
15773,10,0,0.542772114276886
15777,1,0,0.21332427859306335
15780,7,0,0.4216209650039673
15783,1,0,0.2553459703922272
15786,0,0,0.7907117605209351
15789,2,0,0.3943808972835541
15793,1,0,0.19866794347763062
15796,7,0,0.597366988658905
15799,1,0,0.22313742339611053
15802,4,0,0.63131183385849
15805,1,0,0.5768424868583679
15809,1,0,0.2509687840938568
15812,7,0,0.5903224349021912
15815,1,0,0.5747926235198975
15818,1,0,0.5188095569610596
15822,1,0,0.2544817626476288
15826,1,0,0.3630065321922302
15829,8,0,0.32954198122024536
15832,7,0,0.5383328199386597
15836,1,9,0.5585334300994873
15839,7,0,0.5856394171714783
15841,1,0,0.6919382214546204
15844,14,0,0.18060000240802765
15847,4,0,0.5794458985328674
15850,13,0,0.6626819372177124
15853,6,0,0.2767760157585144
15857,0,0,0.33788198232650757
15862,4,0,0.6345000863075256
15865,0,0,0.7974548935890198
15869,1,0,0.2579149007797241
15872,7,0,0.40687793493270874
15875,4,4,0.5227717161178589
15879,0,0,0.846652626991272
15882,13,0,0.6613565683364868
15885,0,0,0.14718075096607208
15889,2,0,0.29463672637939453
15893,4,0,0.5688490867614746
15897,2,0,0.6505109071731567
15901,1,0,0.37447088956832886
15905,4,0,0.6210631728172302
15907,13,0,0.01185473520308733
15910,1,0,0.3132801055908203
15914,6,0,0.2301865667104721
15917,4,0,0.5559417009353638
15920,8,0,0.427485853433609
15923,5,0,0.39811205863952637
15927,14,0,0.5931350588798523
15930,13,0,0.6868796348571777
15933,4,0,0.5889826416969299
15937,4,0,0.5989629030227661
15940,6,0,0.015977486968040466
15942,2,0,0.2882486581802368
15945,7,0,0.4638405442237854
15948,0,0,0.38401031494140625
15951,2,0,0.3956286311149597
15954,4,0,0.4088751971721649
15957,1,0,0.5026021003723145
15961,3,0,0.5482353568077087
15964,9,0,0.36539244651794434
15967,1,0,0.3287779986858368
15970,13,0,0.7475294470787048
15973,13,0,0.010621048510074615
15977,6,0,0.030967842787504196
15981,1,0,0.6509859561920166
15985,4,0,0.6525927782058716
15988,5,0,0.040562909096479416
15992,1,9,0.42442092299461365
15995,4,0,0.6117082834243774
15999,1,0,0.36775094270706177
16003,9,6,0.43202880024909973
16006,3,0,0.0502711683511734
16010,0,0,0.5159041285514832
16014,3,0,0.46857303380966187
16017,4,0,0.6114451289176941
16020,13,0,0.19067998230457306
16023,9,0,0.6167480945587158
16027,1,0,0.3587067425251007
16030,1,0,0.028625566512346268
16032,8,0,0.6619146466255188
16035,13,0,0.6365317702293396
16039,13,0,0.755677342414856
16042,0,0,0.170695498585701
16046,4,0,0.6358535885810852
16049,4,0,0.6067249178886414
16052,6,8,0.5212198495864868
16056,1,0,0.5966652035713196
16060,4,0,0.6331828236579895
16063,4,0,0.5860006809234619
16064,4,0,0.38119518756866455
16068,6,0,0.2680787444114685
16071,1,0,0.3627835810184479
16075,9,0,0.7153841853141785
16078,4,0,0.6462113857269287
16081,4,0,0.5882194638252258
16085,6,0,0.5284976363182068
16088,4,0,0.5885681509971619
16091,1,0,0.4423842132091522
16094,0,0,0.009261973202228546
16098,13,0,0.22413530945777893
16102,4,0,0.6134142279624939
16105,6,0,0.6177763938903809
16106,6,0,0.5586816668510437
16109,1,0,0.673704206943512
16113,4,0,0.6166900396347046
16117,2,0,0.6742591857910156
16121,13,0,0.6322373151779175
16124,4,0,0.6330843567848206
16127,1,0,0.36953043937683105
16131,0,0,0.5156583189964294
16135,1,9,0.4010019600391388
16138,4,0,0.6144742369651794
16141,1,0,0.3233335614204407
16144,0,0,0.8248739838600159
16147,4,0,0.6042169332504272
16151,2,0,0.24627281725406647
16154,2,0,0.24369537830352783
16158,6,0,0.1832924336194992
16162,13,0,0.644396185874939
16165,0,0,0.44469332695007324
16168,13,0,0.6047183275222778
16170,4,0,0.5891066789627075
16173,7,0,0.340800404548645
16176,13,0,0.8480949997901917
16183,11,2,0.38791945576667786
16187,4,2,0.5445159673690796
16189,4,2,0.5875428915023804
16192,4,0,0.6602199673652649
16196,2,0,0.6216053366661072
16200,0,0,0.8131060004234314
16203,7,0,0.38567882776260376
16205,7,0,0.4086403250694275
16208,4,0,0.6010445952415466
16211,6,0,0.43422433733940125
16214,11,2,0.49453550577163696
16218,1,0,0.3723998963832855
16222,11,2,0.335561066865921
16223,1,0,0.6046303510665894
16226,7,1,0.5336483120918274
16229,7,0,0.5640871524810791
16232,6,9,0.5237340331077576
16236,7,2,0.5622532367706299
16239,13,0,0.5234858393669128
16242,13,0,0.5598753690719604
16246,1,0,0.3059951364994049
16249,7,0,0.5822345018386841
16252,2,0,0.10953029245138168
16256,1,0,0.6592607498168945
16259,1,1,0.3386339247226715
16262,10,0,0.6037284731864929
16266,10,2,0.5237777829170227
16269,7,0,0.5822345018386841
16273,13,0,0.21289949119091034
16276,5,0,0.1765335351228714
16279,1,0,0.2715196907520294
16283,2,0,0.4797331392765045
16287,4,0,0.6043807864189148
16288,1,0,0.6046303510665894
16291,6,0,0.007010656874626875
16294,13,0,0.4824829697608948
16297,9,0,0.6535152196884155
16300,2,0,0.18704435229301453
16304,4,2,0.6088017225265503
16307,6,9,0.537751317024231
16311,2,0,0.4480726420879364
16314,5,0,0.35261625051498413
16318,6,0,0.018932579085230827
16322,0,0,0.17299440503120422
16326,13,0,0.12459499388933182
16327,11,1,0.30112963914871216
16330,13,0,0.008783283643424511
16333,7,2,0.5784029960632324
16337,4,2,0.5492533445358276
16340,1,0,0.226204514503479
16344,5,0,0.37415140867233276
16347,1,1,0.31139227747917175
16350,2,9,0.37086954712867737
16354,4,0,0.5906906127929688
16358,1,9,0.44615432620048523
16362,6,0,0.1299838274717331
16366,1,0,0.2672833502292633
16369,2,0,0.1672520488500595
16371,6,0,0.1568273901939392
16374,1,0,0.29007473587989807
16378,1,0,0.24709422886371613
16381,6,0,0.5790002942085266
16385,2,9,0.5020086169242859
16388,13,0,0.010071076452732086
16391,13,0,0.579781711101532
16395,11,0,0.3226849436759949
16399,1,0,0.3196788728237152
16401,1,0,0.6140299439430237
16405,13,0,0.01291653886437416
16409,10,4,0.5400708317756653
16412,7,2,0.5768356919288635
16420,1,0,0.6225745677947998
16424,1,0,0.35499587655067444
16428,4,0,0.5470651388168335
16432,6,8,0.3944435119628906
16436,13,0,0.006777170579880476
16439,1,0,0.21812771260738373
16440,7,2,0.5965455770492554
16444,13,0,0.6198682188987732
16448,5,0,0.34392398595809937
16451,1,0,0.2732013761997223
16455,1,0,0.6026370525360107
16459,1,0,0.6702920198440552
16460,4,2,0.5539843440055847
16464,1,0,0.3388279676437378
16468,13,0,0.702913224697113
16471,0,0,0.8324282765388489
16475,13,0,0.7953026294708252
16476,0,0,0.6288002133369446
16480,7,0,0.6173205375671387
16484,4,0,0.5515109896659851
16488,0,0,0.6069291234016418
16491,13,0,0.8496068120002747
16498,0,0,0.17428459227085114
16501,6,0,0.6335089802742004
16505,4,0,0.5651165246963501
16509,13,0,0.24080690741539001
16512,13,0,0.5023462772369385
16513,13,0,0.18879635632038116
16517,8,0,0.6461469531059265
16520,11,0,0.4354625642299652
16523,4,0,0.5681316256523132
16526,13,0,0.8334214091300964
16528,6,0,0.11064522713422775
16531,13,0,0.8526198863983154
16534,13,0,0.03650810569524765
16538,6,0,0.21418975293636322
16541,1,0,0.5791500806808472
16545,1,0,0.45445117354393005
16549,8,0,0.6452553868293762
16552,6,0,0.24631743133068085
16556,11,2,0.37071430683135986
16560,6,0,0.13897071778774261
16564,0,0,0.5281700491905212
16565,13,0,0.6093703508377075
16568,6,0,0.19152243435382843
16571,11,2,0.36695432662963867
16574,14,0,0.7846775650978088
16578,4,0,0.6161583065986633
16581,6,0,0.011184531264007092
16584,14,0,0.674187421798706
16588,1,0,0.6468968987464905
16591,4,2,0.5470572113990784
16594,6,0,0.08270838111639023
16597,6,0,0.24241743981838226
16601,2,8,0.46411213278770447
16604,11,2,0.546800971031189
16608,11,2,0.5456072092056274
16612,1,0,0.4979390501976013
16619,6,0,0.21602044999599457
16623,4,2,0.5282261371612549
16626,6,0,0.0856839120388031
16630,6,0,0.17936815321445465
16634,13,0,0.010392182506620884
16638,7,0,0.44516587257385254
16639,13,0,0.8069133162498474
16643,11,2,0.47914138436317444
16647,2,0,0.4700385630130768
16650,13,0,0.7281344532966614
16654,7,2,0.5987613201141357
16658,4,2,0.5869378447532654
16659,6,0,0.5503336191177368
16663,7,2,0.5869040489196777
16666,4,1,0.5549755096435547
16670,13,0,0.3736449182033539
16674,11,2,0.5155270099639893
16678,6,0,0.2673269808292389
16681,2,0,0.4302724003791809
16684,0,0,0.024141991510987282
16687,7,0,0.41094544529914856
16690,14,0,0.02768326923251152
16694,6,0,0.6500375866889954
16696,13,0,0.5727835297584534
16699,0,0,0.008740866556763649
16702,3,0,0.46927228569984436
16706,4,0,0.6240662932395935
16710,7,0,0.629379153251648
16713,3,9,0.4782465994358063
16717,5,9,0.6466062664985657
16721,5,0,0.5957518219947815
16724,0,0,0.6113763451576233
16727,2,0,0.5139831304550171
16731,2,0,0.22521477937698364
16735,0,0,0.4597119092941284
16738,4,0,0.567241907119751
16742,13,0,0.5108542442321777
16746,6,0,0.016509097069501877
16747,13,0,0.13852669298648834
16751,1,0,0.24713316559791565
16755,4,1,0.44640228152275085
16759,0,0,0.035382628440856934
16763,7,0,0.5898322463035583
16766,5,9,0.6198810338973999
16767,6,0,0.014664082787930965
16770,4,2,0.4985864758491516
16774,13,0,0.009557530283927917
16778,5,0,0.38211748003959656
16782,5,0,0.5945659279823303
16785,13,0,0.647803783416748
16789,2,0,0.22704720497131348
16793,5,0,0.02022414468228817
16795,13,0,0.028777988627552986
16798,5,9,0.44795042276382446
16802,13,0,0.3486678898334503
16805,5,9,0.5087348818778992
16808,5,9,0.32767078280448914
16811,0,0,0.23645584285259247
16814,4,0,0.5838162302970886
16817,13,0,0.6648467183113098
16821,1,0,0.3750515878200531
16824,1,0,0.4164298474788666
16828,10,0,0.534511923789978
16831,4,0,0.6311346888542175
16834,11,2,0.5982305407524109
16838,0,0,0.247089684009552
16842,11,2,0.3564145863056183
16844,2,0,0.3128657042980194
16847,1,0,0.3209625482559204
16851,4,0,0.6303752660751343
16855,11,1,0.35018062591552734
16859,13,0,0.7341635227203369
16862,13,0,0.7139728665351868
16866,13,0,0.024738900363445282
16870,2,0,0.19549255073070526
16874,4,0,0.6190815567970276
16877,4,2,0.5543397068977356
16881,0,0,0.16045130789279938
16885,4,2,0.5292351245880127
16889,1,0,0.29559051990509033
16892,13,0,0.6461869478225708
16895,6,0,0.6419718861579895
16898,6,9,0.5108369588851929
16900,6,0,0.01219235174357891
16903,7,0,0.5658849477767944
16906,1,0,0.6557450890541077
16909,0,0,0.12006133794784546
16912,7,2,0.5232572555541992
16917,6,0,0.254599004983902
16921,7,0,0.5377472043037415
16924,13,0,0.41243767738342285
16927,9,0,0.5654929280281067
16931,2,0,0.2132936269044876
16935,6,0,0.5629147887229919
16939,1,0,0.34121909737586975
16942,1,0,0.5636565685272217
16945,1,0,0.2721344530582428
16948,13,0,0.023944968357682228
16952,1,0,0.6748746037483215
16955,7,2,0.5232064127922058
16958,10,6,0.5275429487228394
16962,11,2,0.49724632501602173
16966,7,1,0.3130074441432953
16968,6,0,0.021663283929228783
16971,0,0,0.12741799652576447
16974,6,8,0.47203528881073
16977,1,0,0.6364846229553223
16980,1,0,0.34274613857269287
16984,0,0,0.7719618678092957
16988,13,0,0.6717987060546875
16992,4,2,0.5439813733100891
16996,1,0,0.38489916920661926
16997,6,0,0.014639477245509624
17000,6,8,0.4656139016151428
17004,5,8,0.39994537830352783
17007,2,0,0.1776518076658249
17011,7,2,0.5700089931488037
17015,2,0,0.22126975655555725
17018,13,0,0.005211307667195797
17022,1,0,0.2917209267616272
17026,2,0,0.22669026255607605
17029,6,8,0.5448513031005859
17032,6,8,0.7000165581703186
17036,13,0,0.17127609252929688
17039,13,0,0.7617344260215759
17043,13,0,0.5792137384414673
17046,0,0,0.8689972162246704
17050,7,0,0.5449954271316528
17054,0,0,0.1597159057855606
17058,7,0,0.6262906193733215
17062,13,0,0.017073774710297585
17065,9,0,0.19124148786067963
17068,11,2,0.5281120538711548
17072,13,0,0.16602405905723572
17076,7,0,0.5442054271697998
17079,7,1,0.41357097029685974
17083,5,8,0.463980495929718
17087,0,0,0.7277204394340515
17088,1,7,0.4648331105709076
17091,11,2,0.5353314280509949
17095,1,0,0.351948618888855
17099,1,0,0.24694186449050903
17102,1,0,0.36327171325683594
17106,6,0,0.5629147887229919
17109,7,0,0.6532293558120728
17113,1,0,0.6096053719520569
17117,1,0,0.48827025294303894
17119,7,0,0.5698641538619995
17123,0,0,0.040830884128808975
17127,0,0,0.6618437170982361
17133,13,0,0.17117850482463837
17136,1,0,0.26695001125335693
17138,6,8,0.48969146609306335
17142,0,0,0.0375744067132473
17146,10,6,0.5253157019615173
17149,3,0,0.01981128193438053
17157,0,0,0.7571876645088196
17161,7,0,0.564827561378479
17164,3,0,0.32539117336273193
17171,9,0,0.19260857999324799
17174,11,2,0.5278197526931763
17178,6,0,0.5681809186935425
17181,1,0,0.3951456546783447
17183,7,2,0.5510525703430176
17187,9,0,0.5375462770462036
17191,1,0,0.2640989124774933
17199,1,0,0.29160282015800476
17202,11,2,0.5376712679862976
17206,1,0,0.23663674294948578
17210,1,0,0.4838154911994934
17214,9,0,0.016958555206656456
17218,9,0,0.18312354385852814
17221,8,0,0.3848860561847687
17224,4,0,0.5622259378433228
17227,0,0,0.5898388028144836
17230,13,0,0.6444041728973389
17234,7,0,0.6110780239105225
17237,13,0,0.5309257507324219
17240,0,0,0.25308847427368164
17241,11,1,0.3434598743915558
17244,6,0,0.6013880372047424
17248,10,0,0.5273623466491699
17252,1,0,0.2339000105857849
17256,1,0,0.23438242077827454
17259,1,0,0.23568102717399597
17260,8,0,0.2531735599040985
17264,12,0,0.545939028263092
17267,3,0,0.42359450459480286
17271,13,0,0.5863043665885925
17274,5,0,0.15405747294425964
17278,1,0,0.37181198596954346
17281,5,0,0.165032759308815
17284,3,0,0.4979138672351837
17288,4,0,0.6225404739379883
17291,14,0,0.7032361626625061
17298,0,0,0.8226638436317444
17305,8,0,0.6302390694618225
17306,8,0,0.6943385004997253
17317,1,0,0.39295512437820435
17321,3,0,0.022790323942899704
17325,1,0,0.6572026610374451
17332,8,0,0.606566309928894
17335,1,7,0.2394312024116516
17339,14,0,0.7719069123268127
17343,12,0,0.018945492804050446
17345,3,0,0.3359970450401306
17348,13,0,0.6508592367172241
17356,0,0,0.8917363286018372
17359,3,0,0.4592078626155853
17360,9,0,0.28841128945350647
17363,9,0,0.6306859850883484
17373,13,0,0.7614730596542358
17376,3,0,0.3967549800872803
17379,13,0,0.6732376217842102
17383,4,0,0.6273961663246155
17386,7,2,0.5657678246498108
17390,6,0,0.13031399250030518
17394,4,0,0.5678242444992065
17398,6,0,0.21968747675418854
17402,6,0,0.2467687577009201
17406,1,8,0.4927080571651459
17407,6,0,0.009302807040512562
17410,8,0,0.6687686443328857
17413,1,0,0.6109625697135925
17416,6,9,0.5197068452835083
17419,6,0,0.025025486946105957
17423,0,0,0.6241409778594971
17426,6,0,0.27223268151283264
17429,13,0,0.18148382008075714
17432,1,0,0.6780338287353516
17435,4,0,0.5063044428825378
17438,11,2,0.5430433750152588
17441,7,1,0.5584421157836914
17444,6,0,0.2836611270904541
17448,4,1,0.5702382326126099
17452,6,0,0.016776947304606438
17456,11,2,0.32771217823028564
17460,4,0,0.6212523579597473
17463,8,0,0.6418761610984802
17466,1,0,0.492574006319046
17470,2,0,0.21945415437221527
17474,6,0,0.5638823509216309
17478,0,0,0.16114956140518188
17483,11,2,0.5121490359306335
17487,1,0,0.3157583475112915
17490,3,0,0.43287867307662964
17496,6,0,0.2819575071334839
17499,13,0,0.5037939548492432
17502,5,0,0.561066210269928
17506,10,0,0.5700903534889221
17509,6,8,0.4762974679470062
17512,11,2,0.5842485427856445
17515,1,0,0.6143962144851685
17518,13,0,0.1753554493188858
17522,1,0,0.5452697277069092
17526,13,0,0.007758740335702896
17530,6,9,0.49412837624549866
17533,2,0,0.2937702238559723
17537,8,0,0.565234899520874
17541,10,0,0.5628497004508972
17545,8,0,0.5745055079460144
17546,1,0,0.6440277099609375
17550,0,0,0.014196323230862617
17554,11,2,0.5439812541007996
17557,1,0,0.5586509108543396
17560,13,0,0.17208576202392578
17564,13,0,0.018489191308617592
17568,5,0,0.32275158166885376
17572,13,0,0.009919137693941593
17575,6,0,0.5757673382759094
17578,6,0,0.3045751750469208
17581,4,0,0.5883573889732361
17584,4,1,0.5974389314651489
17588,4,1,0.6052336692810059
17591,4,1,0.5552632808685303
17594,13,0,0.5739972591400146
17598,1,0,0.33454668521881104
17599,0,0,0.7194405198097229
17603,0,0,0.8803354501724243
17606,6,0,0.16826990246772766
17610,7,0,0.352679580450058
17614,7,0,0.3893736004829407
17617,0,0,0.7894221544265747
17621,9,0,0.6371234059333801
17625,6,0,0.10132391005754471
17629,11,0,0.3703649640083313
17633,6,0,0.5739759206771851
17636,4,0,0.6558268070220947
17639,4,0,0.628257691860199
17642,6,0,0.1841438263654709
17646,0,0,0.09127659350633621
17650,4,0,0.6627216935157776
17654,0,0,0.6681950092315674
17658,0,0,0.4480370283126831
17662,0,0,0.528724193572998
17665,3,0,0.44130387902259827
17669,4,0,0.6023749113082886
17672,0,0,0.5368009805679321
17674,4,0,0.3778187930583954
17678,0,0,0.02391006425023079
17682,4,0,0.6133237481117249
17685,0,0,0.013827045448124409
17689,14,0,0.01785776950418949
17692,0,0,0.642242968082428
17696,8,0,0.3827727138996124
17700,1,0,0.4150582253932953
17703,0,0,0.7252004742622375
17706,0,0,0.4949452877044678
17710,9,0,0.6411382555961609
17714,1,0,0.2292671948671341
17718,1,0,0.5743500590324402
17721,3,9,0.504944920539856
17724,4,0,0.6148655414581299
17728,13,0,0.011634781025350094
17731,1,0,0.20086242258548737
17736,0,0,0.008324414491653442
17740,14,0,0.4270709455013275
17743,12,6,0.5770424604415894
17746,3,0,0.31688371300697327
17749,12,0,0.7408103346824646
17752,13,0,0.702857255935669
17756,1,0,0.32081088423728943
17759,3,0,0.4503340423107147
17763,1,0,0.37534669041633606
17765,1,0,0.5878203511238098
17768,14,0,0.7724447846412659
17771,4,0,0.6337053775787354
17775,11,0,0.025798162445425987
17778,3,0,0.40313875675201416
17781,1,0,0.38123080134391785
17785,13,0,0.8071770668029785
17789,4,0,0.5447810888290405
17793,2,0,0.19509445130825043
17797,4,2,0.5436897277832031
17800,7,1,0.5389832258224487
17804,0,0,0.24708183109760284
17807,4,2,0.5315777063369751
17811,4,0,0.5877087712287903
17814,0,0,0.1521236002445221
17818,0,0,0.1856050044298172
17820,1,0,0.6339221000671387
17823,2,0,0.3594219982624054
17826,11,2,0.5355300903320312
17830,13,0,0.6480841040611267
17834,1,0,0.6044625639915466
17838,4,0,0.6027568578720093
17839,13,0,0.7814580202102661
17842,8,0,0.6686462163925171
17846,13,0,0.11734642833471298
17850,0,0,0.74251788854599
17854,13,0,0.667233407497406
17857,1,0,0.7055924534797668
17861,13,0,0.13007542490959167
17863,6,0,0.6565539240837097
17867,4,0,0.5673815608024597
17871,1,0,0.26879608631134033
17875,11,2,0.5844284892082214
17879,11,2,0.5961611270904541
17883,6,0,0.2546340823173523
17886,2,0,0.17518238723278046
17890,13,0,0.15328294038772583
17893,11,1,0.5452119708061218
17897,13,0,0.6757602095603943
17900,6,0,0.5282842516899109
17904,10,0,0.5348823666572571
17912,1,0,0.5958337187767029
17916,6,9,0.5527282357215881
17919,6,0,0.3376293480396271
17923,3,0,0.2888314425945282
17926,7,2,0.5635213851928711
17929,7,0,0.5085117220878601
17930,11,1,0.35678479075431824
17933,6,0,0.5286275148391724
17937,1,8,0.3325982093811035
17940,11,2,0.5143039226531982
17944,13,0,0.5263511538505554
17947,1,0,0.6460490226745605
17948,1,0,0.5830201506614685
17952,7,2,0.330018550157547
17955,2,0,0.32344552874565125
17958,7,0,0.5978747010231018
17962,13,0,0.42619743943214417
17966,4,0,0.6152828335762024
17970,1,0,0.30975449085235596
17974,4,0,0.5917258262634277
17977,7,2,0.5393505096435547
17981,9,0,0.1521061211824417
17985,6,9,0.5545565485954285
17988,6,0,0.5693666338920593
17992,10,0,0.3038894832134247
17995,1,0,0.2399560958147049
17998,13,0,0.01511478517204523
18001,6,0,0.2206086963415146
18004,6,0,0.7122834324836731
18007,11,1,0.34828364849090576
18010,5,0,0.5517853498458862
18014,13,0,0.5922638177871704
18017,13,0,0.7334877848625183
18020,6,8,0.6252133846282959
18024,1,9,0.564194917678833
18027,9,0,0.6698404550552368
18031,4,0,0.608889639377594
18034,1,0,0.4461027979850769
18037,13,0,0.18769599497318268
18040,1,0,0.6329379677772522
18043,13,0,0.2805711627006531
18047,1,0,0.29949262738227844
18051,4,0,0.567241907119751
18055,3,7,0.45604100823402405
18059,13,0,0.533778727054596
18062,2,0,0.04415184631943703
18065,1,0,0.47374990582466125
18068,4,0,0.6462113857269287
18071,2,0,0.4607188105583191
18074,6,0,0.18937286734580994
18077,13,0,0.014403088949620724
18080,13,9,0.4271131455898285
18084,6,0,0.5930976867675781
18087,0,0,0.5457466244697571
18088,13,0,0.025217251852154732
18091,1,9,0.49561575055122375
18094,4,0,0.6219093203544617
18098,4,0,0.6037521958351135
18102,1,0,0.6222047209739685
18106,1,0,0.6780251264572144
18108,4,0,0.6575289964675903
18111,2,0,0.30262675881385803
18115,4,0,0.6024020314216614
18119,7,0,0.6228180527687073
18125,9,0,0.6395303606987
18127,2,0,0.3122904896736145
18131,11,4,0.5161324143409729
18135,2,0,0.23875203728675842
18139,4,0,0.5930308699607849
18143,7,0,0.5909397602081299
18146,1,0,0.34333473443984985
18150,1,0,0.029479334130883217
18153,6,0,0.24822866916656494
18157,13,0,0.10358300805091858
18161,10,6,0.5224955081939697
18164,6,8,0.5274020433425903
18167,1,0,0.46089181303977966
18168,7,1,0.3653988838195801
18172,6,8,0.5018864870071411
18176,4,2,0.494220495223999
18180,0,0,0.7072294354438782
18183,6,0,0.45225661993026733
18187,8,0,0.556659996509552
18191,13,0,0.695152223110199
18194,7,0,0.2684449255466461
