rally_uid,actionId,pointId,serverGetPoint
15889,13,0,0.004688030108809471
15893,4,0,0.5369328260421753
15897,0,0,0.8255353569984436
15901,1,0,0.004042481072247028
15905,7,0,0.6339097619056702
15907,5,0,0.296382874250412
15910,1,0,0.009927893988788128
15914,6,0,0.0037110731936991215
15917,4,0,0.5127415060997009
15920,8,0,0.012912909500300884
15923,5,0,0.3461599051952362
15927,14,0,0.42251887917518616
15930,13,0,0.6513054966926575
15933,4,0,0.5044323205947876
15937,4,0,0.5770262479782104
15940,6,0,0.247823104262352
15942,6,0,0.00604884373024106
15945,4,7,0.5213442444801331
15948,0,0,0.3118785619735718
15951,2,7,0.5189096331596375
15954,7,0,0.007335083559155464
15957,1,0,0.003395847277715802
15961,8,4,0.5992501378059387
15964,0,0,0.028443925082683563
15967,1,0,0.003998992033302784
15970,13,0,0.7228953242301941
15973,5,0,0.3208417296409607
15977,6,0,0.335467666387558
15981,1,0,0.670119047164917
15985,4,0,0.6745569705963135
15988,3,0,0.4458524286746979
15992,1,0,0.5150483846664429
15995,7,0,0.5286380648612976
15999,1,0,0.016338197514414787
16003,9,0,0.022040721029043198
16006,3,0,0.5529787540435791
16010,0,0,0.3175157606601715
16014,10,6,0.43303588032722473
16017,4,0,0.5912138223648071
16020,6,0,0.004414136987179518
16023,1,0,0.5682703256607056
16027,1,0,0.004158903378993273
16030,1,7,0.6041354537010193
16032,8,0,0.7046290040016174
16035,13,0,0.5270236730575562
16039,0,0,0.7405370473861694
16042,13,0,0.009225421585142612
16046,4,0,0.6368085741996765
16049,4,0,0.5838003754615784
16052,6,7,0.44950973987579346
16056,1,0,0.5820971131324768
16060,4,0,0.657602846622467
16063,4,0,0.5072075724601746
16064,4,0,0.009039454162120819
16068,6,0,0.013557428494095802
16071,1,7,0.6009372472763062
16075,1,0,0.7282301187515259
16078,4,0,0.6703851222991943
16081,4,0,0.5458755493164062
16085,6,0,0.6971977353096008
16088,4,0,0.5672212839126587
16091,1,7,0.48114603757858276
16094,2,0,0.2166479378938675
16098,13,0,0.012774826027452946
16102,7,0,0.6346530318260193
16105,6,0,0.6491745710372925
16106,6,0,0.6987311244010925
16109,1,0,0.6733981370925903
16113,4,0,0.6095103621482849
16117,2,0,0.6824753880500793
16121,13,0,0.7154309153556824
16124,4,0,0.6309841275215149
16127,1,7,0.2782250642776489
16131,14,0,0.4366708993911743
16135,1,0,0.4889582097530365
16138,4,0,0.5891406536102295
16141,1,0,0.003142840228974819
16144,0,0,0.7056634426116943
16147,7,0,0.5792798399925232
16151,5,0,0.008491591550409794
16154,2,0,0.01088625006377697
16158,6,0,0.004734912421554327
16162,13,0,0.6862010359764099
16165,2,0,0.3702475428581238
16168,13,0,0.6959046721458435
16170,4,0,0.570564329624176
16173,11,2,0.5710982084274292
16176,13,0,0.7579197287559509
16183,11,2,0.5257445573806763
16187,4,0,0.4912990927696228
16189,4,0,0.5543756484985352
16192,7,0,0.6980365514755249
16196,13,0,0.5994035005569458
16200,13,0,0.7264158129692078
16203,1,5,0.49577978253364563
16205,7,0,0.012647746130824089
16208,4,0,0.5513994693756104
16211,6,0,0.5315744280815125
16214,4,2,0.40407538414001465
16218,1,0,0.006832119543105364
16222,11,0,0.008791486732661724
16223,1,0,0.6681190133094788
16226,7,0,0.5288746356964111
16229,7,0,0.5740264058113098
16232,6,0,0.6818701028823853
16236,7,2,0.5201759338378906
16239,6,0,0.7137041091918945
16242,5,0,0.7874484658241272
16246,1,0,0.006840145215392113
16249,7,0,0.6259230375289917
16252,6,0,0.008378623053431511
16256,1,0,0.6804945468902588
16259,1,0,0.012774615548551083
16262,7,0,0.6131150722503662
16266,10,2,0.4774680733680725
16269,7,0,0.6259230375289917
16273,6,0,0.009278036653995514
16276,5,0,0.0065176161006093025
16279,1,0,0.006119112018495798
16283,2,9,0.6723799705505371
16287,4,0,0.6606188416481018
16288,1,0,0.6681190133094788
16291,6,0,0.36124905943870544
16294,5,7,0.7864791750907898
16297,7,0,0.671615481376648
16300,5,0,0.01128946803510189
16304,7,0,0.6488105058670044
16307,6,0,0.6816660165786743
16311,2,0,0.5602251887321472
16314,5,9,0.6407880783081055
16318,6,0,0.5002265572547913
16322,0,0,0.012245502322912216
16326,6,0,0.01226302981376648
16327,7,0,0.016100570559501648
16330,5,0,0.3494121730327606
16333,7,0,0.6245184540748596
16337,7,2,0.5489678382873535
16340,1,0,0.004975475836545229
16344,5,7,0.3650609850883484
16347,1,0,0.008996364660561085
16350,14,6,0.38326436281204224
16354,4,0,0.6222561597824097
16358,5,7,0.6178395748138428
16362,6,0,0.007724294904619455
16366,10,0,0.009217766113579273
16369,6,0,0.013994267210364342
16371,6,0,0.007881388068199158
16374,1,0,0.00951661728322506
16378,1,0,0.005756020545959473
16381,6,0,0.6194116473197937
16385,0,0,0.8348559141159058
16388,6,0,0.3197464048862457
16391,13,8,0.7674053311347961
16395,7,0,0.015059771947562695
16399,1,0,0.008046207949519157
16401,1,0,0.6758179664611816
16405,6,0,0.46517422795295715
16409,7,0,0.5076668858528137
16412,7,0,0.5423170328140259
16420,8,0,0.6724658608436584
16424,1,7,0.5042712092399597
16428,4,0,0.5893924832344055
16432,0,0,0.8150301575660706
16436,6,0,0.23582716286182404
16439,3,0,0.006060037761926651
16440,7,0,0.6193020343780518
16444,5,0,0.6703057289123535
16448,5,8,0.5793921947479248
16451,1,0,0.006186395883560181
16455,6,0,0.6430684328079224
16459,1,0,0.7112262845039368
16460,4,0,0.5316146612167358
16464,1,0,0.004015681333839893
16468,13,0,0.6641393899917603
16471,13,0,0.7075680494308472
16475,13,0,0.7494168877601624
16476,5,0,0.6135559678077698
16480,7,0,0.5844398140907288
16484,4,0,0.4721797704696655
16488,0,0,0.4614199995994568
16491,13,0,0.6375308632850647
16498,0,0,0.003966419957578182
16501,6,0,0.6880192160606384
16505,4,0,0.49632352590560913
16509,13,0,0.20162665843963623
16512,0,0,0.6748846173286438
16513,8,0,0.007936661131680012
16517,8,0,0.6635013222694397
16520,7,0,0.0067791808396577835
16523,4,0,0.5356085300445557
16526,13,0,0.7632598280906677
16528,6,0,0.004636501893401146
16531,13,0,0.8162996768951416
16534,13,0,0.37773215770721436
16538,6,0,0.006179528310894966
16541,1,0,0.48260483145713806
16545,7,0,0.010460957884788513
16549,1,0,0.6621100306510925
16552,6,0,0.00718477601185441
16556,11,0,0.009703417308628559
16560,6,0,0.006830819416791201
16564,0,0,0.6820207238197327
16565,0,0,0.8183317184448242
16568,6,0,0.00497800437733531
16571,7,0,0.010895075276494026
16574,0,0,0.7100145220756531
16578,4,0,0.517647385597229
16581,6,7,0.39329683780670166
16584,0,0,0.4132068455219269
16588,1,0,0.7112188339233398
16591,4,0,0.5490689873695374
16594,6,0,0.0037776920944452286
16597,6,0,0.010018815286457539
16601,2,0,0.6262680292129517
16604,7,0,0.4472932815551758
16608,11,1,0.5364254117012024
16612,1,0,0.5856151580810547
16619,6,0,0.006635257974267006
16623,7,0,0.3978223204612732
16626,6,0,0.004986554849892855
16630,6,0,0.004225818905979395
16634,13,0,0.38575783371925354
16638,7,0,0.020400986075401306
16639,13,0,0.764295220375061
16643,11,1,0.3708697557449341
16647,0,0,0.42404237389564514
16650,6,0,0.5815157890319824
16654,7,0,0.5301942229270935
16658,4,1,0.5591026544570923
16659,6,7,0.6917169690132141
16663,7,0,0.5048478245735168
16666,11,1,0.5261490345001221
16670,13,0,0.5590652823448181
16674,11,1,0.4053402841091156
16678,6,0,0.009785862639546394
16681,2,7,0.21790838241577148
16684,13,0,0.23096515238285065
16687,11,2,0.5361160039901733
16690,14,0,0.33290359377861023
16694,5,0,0.5710753202438354
16696,6,0,0.5430561304092407
16699,0,0,0.362666517496109
16702,3,0,0.007161100395023823
16706,4,0,0.5580348968505859
16710,7,0,0.5194799304008484
16713,3,7,0.320110023021698
16717,5,0,0.5817508101463318
16721,5,0,0.6124811768531799
16724,5,0,0.45235487818717957
16727,2,0,0.38773536682128906
16731,5,0,0.006667825859040022
16735,14,0,0.27579939365386963
16738,4,0,0.4832157492637634
16742,2,0,0.5872787237167358
16746,6,0,0.41101551055908203
16747,13,0,0.008099080063402653
16751,1,0,0.0031464367639273405
16755,11,0,0.5765613317489624
16759,1,0,0.3602973222732544
16763,7,0,0.5388836860656738
16766,5,0,0.613871693611145
16767,6,9,0.392875999212265
16770,11,2,0.49858909845352173
16774,13,0,0.3468356132507324
16778,5,8,0.6898613572120667
16782,5,0,0.6754361987113953
16785,0,0,0.8168520927429199
16789,6,0,0.021496618166565895
16793,5,8,0.4072161912918091
16795,5,7,0.37179917097091675
16798,5,0,0.3290475606918335
16802,13,0,0.5772175788879395
16805,5,7,0.6830674409866333
16808,5,0,0.5899755954742432
16811,0,0,0.021770324558019638
16814,7,0,0.597131073474884
16817,0,0,0.6118401288986206
16821,5,7,0.6579946279525757
16824,1,7,0.5589650869369507
16828,7,0,0.4988628327846527
16831,4,0,0.6097312569618225
16834,11,0,0.5827277302742004
16838,13,0,0.017386578023433685
16842,7,0,0.009567339904606342
16844,2,0,0.007479982450604439
16847,1,0,0.0064550042152404785
16851,4,0,0.5979081988334656
16855,11,0,0.012373325414955616
16859,13,0,0.6677944660186768
16862,5,0,0.7520641684532166
16866,13,0,0.41025087237358093
16870,13,0,0.005690677557140589
16874,4,0,0.6092512011528015
16877,7,1,0.3795763850212097
16881,0,0,0.005301313474774361
16885,7,2,0.5074154734611511
16889,1,7,0.5620584487915039
16892,13,0,0.6996514797210693
16895,6,0,0.7220462560653687
16898,3,7,0.6039954423904419
16900,6,7,0.6121644973754883
16903,7,0,0.5558648705482483
16906,1,0,0.7678976655006409
16909,0,0,0.0137953395023942
16912,7,2,0.4593779146671295
16917,6,0,0.00858424324542284
16921,7,0,0.5283267498016357
16924,13,0,0.6566552519798279
16927,4,0,0.5802689790725708
16931,6,0,0.011036161333322525
16935,6,0,0.6150502562522888
16939,1,7,0.5274761915206909
16942,1,0,0.5747984647750854
16945,1,0,0.005880443844944239
16948,0,0,0.33917030692100525
16952,1,0,0.7657085061073303
16955,7,2,0.47891488671302795
16958,10,0,0.48632657527923584
16962,11,2,0.4651775360107422
16966,7,0,0.021509254351258278
16968,6,7,0.6275362968444824
16971,0,0,0.014200426638126373
16974,6,0,0.8114789724349976
16977,1,0,0.7400306463241577
16980,1,0,0.007470434531569481
16984,0,0,0.7786453366279602
16988,6,0,0.7145893573760986
16992,11,2,0.560702919960022
16996,7,0,0.0063537731766700745
16997,6,7,0.6198962330818176
17000,6,0,0.8751516938209534
17004,5,0,0.5850011110305786
17007,6,0,0.006555833388119936
17011,7,0,0.6019206643104553
17015,6,0,0.009114735759794712
17018,0,0,0.2768317461013794
17022,1,7,0.5301746726036072
17026,6,0,0.013271682895720005
17029,6,0,0.5093570947647095
17032,6,0,0.764975905418396
17036,13,0,0.006822565104812384
17039,1,7,0.7746526598930359
17043,13,8,0.7115277051925659
17046,0,0,0.7436802983283997
17050,7,0,0.5280548930168152
17054,0,0,0.010363764129579067
17058,7,0,0.6528985500335693
17062,6,0,0.33643198013305664
17065,6,0,0.0078005543909966946
17068,11,2,0.5255050659179688
17072,6,0,0.004342693369835615
17076,7,0,0.5111580491065979
17079,7,0,0.018344487994909286
17083,5,0,0.5324743390083313
17087,0,0,0.8169573545455933
17088,7,0,0.010876914486289024
17091,11,2,0.5135540962219238
17095,1,0,0.005595252849161625
17099,1,0,0.004171292297542095
17102,0,0,0.6190324425697327
17106,6,0,0.6150502562522888
17109,7,0,0.6759575605392456
17113,1,0,0.6649535894393921
17117,1,7,0.542628288269043
17119,7,0,0.5831058621406555
17123,5,0,0.5605052709579468
17127,0,0,0.7748679518699646
17133,13,0,0.009143414907157421
17136,1,0,0.00698037538677454
17138,6,0,0.6399241089820862
17142,0,0,0.4897705614566803
17146,10,0,0.5492969155311584
17149,3,7,0.3936043381690979
17157,0,0,0.7705815434455872
17161,7,0,0.5631863474845886
17164,1,6,0.5089110136032104
17171,12,0,0.014619915746152401
17174,11,2,0.5368953943252563
17178,6,0,0.6012082695960999
17181,1,0,0.006039166823029518
17183,7,0,0.5439184904098511
17187,6,0,0.5483937859535217
17191,1,0,0.0031108162365853786
17199,3,0,0.007577696815133095
17202,11,1,0.5549787878990173
17206,3,0,0.005470783915370703
17210,1,0,0.5830754637718201
17214,9,0,0.4127216935157776
17218,6,0,0.003322554286569357
17221,3,0,0.011132028885185719
17224,4,0,0.5497996211051941
17227,0,0,0.5772281289100647
17230,0,0,0.7582237720489502
17234,7,0,0.6253460645675659
17237,5,0,0.600845456123352
17240,0,0,0.013193052262067795
17241,7,0,0.024494808167219162
17244,6,0,0.6408160924911499
17248,4,0,0.4870356619358063
17252,3,0,0.005368197336792946
17256,1,0,0.0047622076235711575
17259,1,0,0.0066961925476789474
17260,10,0,0.015672003850340843
17264,1,0,0.547686755657196
17267,3,0,0.49683764576911926
17271,0,0,0.7325099110603333
17274,5,0,0.006647092755883932
17278,1,9,0.5525708794593811
17281,5,0,0.008540852926671505
17284,3,0,0.6808573603630066
17288,4,0,0.6051322221755981
17291,14,0,0.6270350217819214
17298,9,0,0.737981915473938
17305,8,0,0.621895432472229
17306,1,0,0.7048407196998596
17317,1,0,0.004618402104824781
17321,1,7,0.4972989559173584
17325,1,0,0.6251788139343262
17332,8,0,0.5204823613166809
17335,3,0,0.3032657206058502
17339,14,0,0.49869608879089355
17343,12,0,0.22721602022647858
17345,3,0,0.006376941688358784
17348,13,0,0.5919058918952942
17356,0,0,0.7851617336273193
17359,3,0,0.6149232387542725
17360,8,0,0.009015941061079502
17363,8,0,0.5958136320114136
17373,13,0,0.6684467196464539
17376,3,6,0.5376595258712769
17379,13,0,0.715425968170166
17383,4,0,0.6247711777687073
17386,7,1,0.4412401616573334
17390,6,0,0.00374557520262897
17394,4,0,0.4666351079940796
17398,6,0,0.005995025392621756
17402,6,0,0.010863046161830425
17406,6,0,0.5578771829605103
17407,6,7,0.37189579010009766
17410,8,0,0.6814300417900085
17413,1,0,0.5756622552871704
17416,6,7,0.5744627714157104
17419,5,0,0.4820823073387146
17423,0,0,0.4033818542957306
17426,6,0,0.00950599368661642
17429,13,0,0.002156358677893877
17432,1,0,0.6648287177085876
17435,4,0,0.3803257346153259
17438,7,0,0.46729379892349243
17441,7,1,0.4330736994743347
17444,6,0,0.007458129432052374
17448,4,1,0.5298959016799927
17452,1,7,0.46560561656951904
17456,11,0,0.013537597842514515
17460,4,0,0.6225239038467407
17463,8,0,0.687260627746582
17466,1,7,0.536104142665863
17470,6,0,0.0030154066625982523
17474,6,0,0.7145002484321594
17478,0,0,0.004356625955551863
17483,11,2,0.4743293821811676
17487,1,0,0.006433248519897461
17490,1,0,0.00981083232909441
17496,6,0,0.022153325378894806
17499,6,0,0.6368803381919861
17502,5,0,0.7791421413421631
17506,10,0,0.5437129735946655
17509,6,0,0.5400089025497437
17512,11,2,0.5878052711486816
17515,1,0,0.6752324104309082
17518,6,0,0.003140586894005537
17522,6,0,0.6195765733718872
17526,5,7,0.5402296185493469
17530,3,6,0.6105075478553772
17533,6,0,0.008338774554431438
17537,8,0,0.5019539594650269
17541,7,0,0.5220525860786438
17545,8,0,0.5379941463470459
17546,8,0,0.6796426773071289
17550,0,0,0.27679064869880676
17554,11,2,0.5271643996238708
17557,1,0,0.5687057971954346
17560,6,0,0.004760919138789177
17564,13,0,0.4552658796310425
17568,5,8,0.5110026597976685
17572,13,7,0.3704245686531067
17575,6,0,0.6216276288032532
17578,6,0,0.015853945165872574
17581,7,0,0.575470507144928
17584,4,0,0.5449515581130981
17588,4,1,0.5190812349319458
17591,4,2,0.44068947434425354
17594,5,0,0.6278660297393799
17598,1,0,0.0029638572596013546
17599,5,0,0.6069741249084473
17603,0,0,0.7869043350219727
17606,6,0,0.0035574682988226414
17610,7,0,0.01038679014891386
17614,7,0,0.011084510944783688
17617,0,0,0.520126223564148
17621,1,0,0.6376786231994629
17625,6,0,0.003370549064129591
17629,7,0,0.01128765381872654
17633,0,0,0.8180571794509888
17636,4,0,0.7010731101036072
17639,4,0,0.6298426985740662
17642,6,0,0.002977645955979824
17646,0,0,0.005967469420284033
17650,4,0,0.650181233882904
17654,0,0,0.6475432515144348
17658,5,0,0.6942669749259949
17662,0,0,0.7741451859474182
17665,1,0,0.00474335765466094
17669,4,0,0.5561898946762085
17672,0,0,0.28901445865631104
17674,1,0,0.5111585855484009
17678,5,0,0.39336445927619934
17682,4,0,0.6323096752166748
17685,5,0,0.32770809531211853
17689,3,0,0.593702495098114
17692,5,0,0.680364191532135
17696,0,0,0.025666169822216034
17700,1,0,0.006651703268289566
17703,0,0,0.6485669016838074
17706,0,0,0.7378202080726624
17710,4,0,0.6183857321739197
17714,1,0,0.008058072067797184
17718,1,0,0.5267977118492126
17721,3,0,0.6966719627380371
17724,7,0,0.5800493359565735
17728,6,0,0.4335208833217621
17731,1,0,0.006249444559216499
17736,1,9,0.3429284691810608
17740,12,0,0.30582064390182495
17743,12,0,0.6648909449577332
17746,3,0,0.011687064543366432
17749,12,0,0.735321044921875
17752,5,0,0.7536404132843018
17756,1,0,0.004424924962222576
17759,3,7,0.3242111802101135
17763,1,4,0.2654913365840912
17765,1,0,0.6688130497932434
17768,14,0,0.7189167737960815
17771,4,0,0.655367374420166
17775,11,0,0.44848889112472534
17778,0,0,0.008702860213816166
17781,1,0,0.006069295573979616
17785,13,0,0.719448447227478
17789,4,0,0.47968029975891113
17793,0,0,0.017371904104948044
17797,4,0,0.44205355644226074
17800,7,1,0.45165711641311646
17804,0,0,0.01816953904926777
17807,4,0,0.44755783677101135
17811,4,0,0.5290274620056152
17814,0,0,0.021702956408262253
17818,0,0,0.0223357155919075
17820,1,0,0.6630446910858154
17823,2,7,0.2705816328525543
17826,11,2,0.5065252780914307
17830,0,0,0.4516770839691162
17834,6,0,0.665467381477356
17838,4,0,0.5638563632965088
17839,0,0,0.8001203536987305
17842,8,0,0.6567001938819885
17846,13,0,0.004960905760526657
17850,0,0,0.8082261085510254
17854,13,0,0.6362208127975464
17857,0,0,0.527496874332428
17861,13,0,0.007983370684087276
17863,0,0,0.5788701176643372
17867,4,0,0.5198578238487244
17871,1,0,0.003721567103639245
17875,11,0,0.5476585030555725
17879,11,0,0.6086761355400085
17883,6,0,0.00888444110751152
17886,0,0,0.007093049120157957
17890,13,0,0.006089767906814814
17893,11,1,0.4356328845024109
17897,8,0,0.6183390021324158
17900,6,0,0.5337986350059509
17904,10,0,0.5271121859550476
17912,1,0,0.6846152544021606
17916,6,9,0.5480068325996399
17919,6,0,0.01276635006070137
17923,3,0,0.004528928082436323
17926,7,0,0.5625357031822205
17929,7,0,0.6248961091041565
17930,7,0,0.02030901052057743
17933,6,0,0.5382372140884399
17937,1,0,0.5628191828727722
17940,11,2,0.4786510765552521
17944,13,0,0.4999849200248718
17947,7,0,0.6700801849365234
17948,1,0,0.6132245063781738
17952,11,2,0.6221528649330139
17955,6,0,0.017308058217167854
17958,7,0,0.6042798757553101
17962,0,0,0.8070469498634338
17966,7,0,0.7002558708190918
17970,7,0,0.014403419569134712
17974,7,0,0.6616418957710266
17977,7,2,0.5290828347206116
17981,6,0,0.012963428162038326
17985,6,9,0.7550880908966064
17988,6,0,0.621060848236084
17992,0,0,0.015415850095450878
17995,0,0,0.006721906363964081
17998,5,0,0.31455370783805847
18001,6,0,0.0048929499462246895
18004,0,0,0.8599410653114319
18007,11,0,0.01833542250096798
18010,0,0,0.6686720252037048
18014,6,0,0.6849551796913147
18017,13,0,0.725256085395813
18020,13,0,0.6121916770935059
18024,1,0,0.48540180921554565
18027,9,0,0.6708810329437256
18031,4,0,0.6148737668991089
18034,5,0,0.606702446937561
18037,6,0,0.002333645476028323
18040,1,0,0.6446153521537781
18043,6,0,0.00559993227943778
18047,1,0,0.0041898866184055805
18051,4,0,0.4832157492637634
18055,3,7,0.31533753871917725
18059,5,0,0.7381044030189514
18062,5,9,0.631398618221283
18065,7,0,0.03885412961244583
18068,4,0,0.6703851222991943
18071,5,7,0.5101544260978699
18074,6,0,0.00382393691688776
18077,6,9,0.5030627250671387
18080,6,0,0.45036160945892334
18084,6,0,0.6039096713066101
18087,1,0,0.6302114129066467
18088,1,0,0.5156518220901489
18091,5,0,0.6139574646949768
18094,4,0,0.6147972941398621
18098,4,0,0.5263515710830688
18102,1,0,0.5970176458358765
18106,1,0,0.6982050538063049
18108,4,0,0.6803911924362183
18111,2,0,0.00953920278698206
18115,4,0,0.5285187363624573
18119,7,0,0.5704455971717834
18125,1,0,0.6565598845481873
18127,6,0,0.008114627562463284
18131,4,0,0.4284886419773102
18135,2,0,0.0053461710922420025
18139,4,0,0.5350448489189148
18143,7,0,0.5159857273101807
18146,1,0,0.006568451877683401
18150,3,7,0.36181357502937317
18153,6,0,0.02535012550652027
18157,13,0,0.013978339731693268
18161,10,0,0.49390459060668945
18164,6,0,0.7216280698776245
18167,1,7,0.5779850482940674
18168,7,0,0.019141625612974167
18172,6,7,0.5784901976585388
18176,4,2,0.49244993925094604
18180,5,0,0.7932888865470886
18183,6,8,0.612907350063324
18187,8,0,0.5657051801681519
18191,6,0,0.7851030826568604
