rally_uid,actionId,pointId,serverGetPoint
15869,0,0,0.042123083025217056
15872,4,0,0.9856014847755432
15875,4,0,0.998531699180603
15879,0,0,0.9945107698440552
15882,13,0,0.9940564632415771
15885,0,0,0.0015304448315873742
15889,0,0,0.001160433515906334
15893,4,0,0.9988973140716553
15897,0,0,0.9877064824104309
15901,1,0,0.005248118657618761
15905,4,0,0.9983571171760559
15907,13,0,0.0087656918913126
15910,1,0,0.004944552201777697
15914,6,0,0.00282330927439034
15917,4,0,0.9989620447158813
15920,1,0,0.006225674878805876
15923,0,0,0.025708850473165512
15927,0,0,0.044049717485904694
15930,13,0,0.995798647403717
15933,7,0,0.9986384510993958
15937,4,0,0.9986314177513123
15940,13,0,0.013864059932529926
15942,2,0,0.0018649616977199912
15945,7,0,0.9869073629379272
15948,0,0,0.022545145824551582
15951,0,0,0.032244786620140076
15954,7,0,0.014242695644497871
15957,1,0,0.002708255313336849
15961,8,0,0.991479754447937
15964,0,0,0.004444792866706848
15967,1,0,0.0018655785825103521
15970,13,0,0.9789464473724365
15973,0,0,0.04310945048928261
15977,0,0,0.020733540877699852
15981,6,0,0.9967204928398132
15985,4,0,0.997433602809906
15988,0,0,0.012304801493883133
15992,1,0,0.014635495841503143
15995,7,0,0.998250424861908
15999,9,0,0.003230572445318103
16003,9,0,0.007329904939979315
16006,9,0,0.03316373750567436
16010,0,0,0.044290605932474136
16014,9,0,0.9734862446784973
16017,4,0,0.9979631900787354
16020,13,0,0.0016131448792293668
16023,7,0,0.9972667694091797
16027,1,0,0.0025851093232631683
16030,1,0,0.01623566448688507
16032,8,0,0.9971309304237366
16035,13,0,0.9870763421058655
16039,13,0,0.9872631430625916
16042,0,0,0.004844004288315773
16046,7,0,0.9980582594871521
16049,7,0,0.9983764886856079
16052,6,0,0.016729244962334633
16056,4,0,0.9978557229042053
16060,4,0,0.9983693957328796
16063,4,0,0.9983207583427429
16064,7,0,0.00519865145906806
16068,2,0,0.0010304262395948172
16071,13,0,0.995422899723053
16075,7,0,0.9980499744415283
16078,4,0,0.9982362985610962
16081,7,0,0.9978875517845154
16085,6,0,0.9953180551528931
16088,4,0,0.9987519979476929
16091,1,0,0.9948776960372925
16094,0,0,0.004405510146170855
16098,13,0,0.00211907341144979
16102,7,0,0.9976071119308472
16105,6,0,0.971853494644165
16106,6,0,0.99434494972229
16109,4,0,0.9985981583595276
16113,4,0,0.9980176687240601
16117,0,0,0.9940582513809204
16121,13,0,0.9969923496246338
16124,4,0,0.9980124235153198
16127,0,0,0.01665431447327137
16131,0,0,0.9454136490821838
16135,0,0,0.012675329111516476
16138,4,0,0.9979293346405029
16141,1,0,0.002594767604023218
16144,0,0,0.994636595249176
16147,7,0,0.9971020817756653
16151,4,0,0.0027194637805223465
16154,4,0,0.0026160171255469322
16158,6,0,0.0012203528312966228
16162,13,0,0.9975683093070984
16165,0,0,0.015682246536016464
16168,13,0,0.994451105594635
16170,4,0,0.9955458641052246
16173,7,0,0.9737661480903625
16176,13,0,0.9949424862861633
16183,7,0,0.9792771935462952
16187,4,0,0.9976072311401367
16189,4,0,0.9963849782943726
16192,4,0,0.9974505305290222
16196,13,0,0.9940350651741028
16200,0,0,0.9923365712165833
16203,7,0,0.9829784035682678
16205,7,0,0.010412161238491535
16208,4,0,0.9985576272010803
16211,0,0,0.015328880399465561
16214,4,0,0.9953023195266724
16218,7,0,0.007970598526299
16222,7,0,0.014052181504666805
16223,1,0,0.9982293248176575
16226,7,0,0.997043788433075
16229,7,0,0.9967057108879089
16232,6,0,0.008260070346295834
16236,7,0,0.9979630708694458
16239,9,0,0.9914933443069458
16242,13,0,0.991996705532074
16246,1,0,0.003171111922711134
16249,7,0,0.997456967830658
16252,0,0,0.00425075413659215
16256,8,0,0.9984012246131897
16259,7,0,0.007616293150931597
16262,7,0,0.9987861514091492
16266,7,0,0.9972277283668518
16269,7,0,0.997456967830658
16273,0,0,0.003650575177744031
16276,0,0,0.002033823635429144
16279,1,0,0.003300243057310581
16283,0,0,0.9924688935279846
16287,7,0,0.9984673857688904
16288,1,0,0.9982293248176575
16291,13,0,0.003169675823301077
16294,13,0,0.9917389154434204
16297,7,0,0.9986851811408997
16300,0,0,0.0012111442629247904
16304,7,0,0.998110294342041
16307,0,0,0.005563508253544569
16311,0,0,0.9938328266143799
16314,13,0,0.9952859282493591
16318,0,0,0.008455648086965084
16322,0,0,0.004988410044461489
16326,0,0,0.003451267722994089
16327,11,3,0.007382219657301903
16330,0,0,0.014223295263946056
16333,7,0,0.9970644116401672
16337,7,0,0.9981263279914856
16340,1,0,0.0015023142332211137
16344,0,0,0.01803659275174141
16347,7,0,0.005602994468063116
16350,0,0,0.6651064157485962
16354,7,0,0.9985429048538208
16358,13,0,0.9768238663673401
16362,6,0,0.00156748341396451
16366,1,0,0.004566109739243984
16369,13,0,0.0034243077971041203
16371,0,0,0.0019218187080696225
16374,1,0,0.005076030269265175
16378,1,0,0.004342447966337204
16381,7,0,0.9976515173912048
16385,0,0,0.9636703729629517
16388,13,0,0.013317074626684189
16391,13,0,0.9955388903617859
16395,11,0,0.007362402509897947
16399,1,0,0.003849908011034131
16401,1,0,0.9983738660812378
16405,13,0,0.008269818499684334
16409,7,0,0.9981223940849304
16412,7,0,0.9969149827957153
16420,7,0,0.998803973197937
16424,1,0,0.9923276305198669
16428,4,0,0.9986336827278137
16432,13,0,0.9796247482299805
16436,13,0,0.011594475246965885
16439,0,0,0.0018090386874973774
16440,7,0,0.9972878694534302
16444,0,0,0.993689775466919
16448,5,0,0.9936424493789673
16451,1,0,0.003828970016911626
16455,6,0,0.9986369013786316
16459,8,0,0.99849534034729
16460,4,0,0.9974543452262878
16464,1,0,0.001719323918223381
16468,13,0,0.994998574256897
16471,0,0,0.9919568300247192
16475,13,0,0.997197151184082
16476,0,0,0.9926889538764954
16480,4,0,0.9979331493377686
16484,4,0,0.9986121654510498
16488,0,0,0.9753329157829285
16491,0,0,0.9833909273147583
16498,0,0,0.0020091524347662926
16501,0,0,0.9952837824821472
16505,4,0,0.998621940612793
16509,14,0,0.07020212709903717
16512,13,0,0.9831728935241699
16513,0,0,0.0029716286808252335
16517,8,0,0.9968763589859009
16520,7,0,0.02003791183233261
16523,4,0,0.9987103939056396
16526,0,0,0.9941446185112
16528,0,0,0.0025230953469872475
16531,13,0,0.9924488067626953
16534,13,0,0.017484106123447418
16538,6,0,0.0023296645376831293
16541,4,0,0.9975710511207581
16545,7,0,0.00875373836606741
16549,8,0,0.9971586465835571
16552,6,0,0.002004462294280529
16556,7,0,0.023091448470950127
16560,6,0,0.0037549142725765705
16564,7,0,0.9866309762001038
16565,13,0,0.983996570110321
16568,6,0,0.002126801060512662
16571,7,0,0.020338552072644234
16574,0,0,0.9922807812690735
16578,4,0,0.9981254935264587
16581,6,0,0.005883316043764353
16584,0,0,0.9180452227592468
16588,4,0,0.9978668093681335
16591,4,0,0.9970396161079407
16594,0,0,0.003652755403891206
16597,6,0,0.0015695057809352875
16601,0,0,0.9781790375709534
16604,7,0,0.9971559047698975
16608,4,0,0.9971954822540283
16612,7,0,0.985666811466217
16619,6,0,0.0014332011342048645
16623,7,0,0.9962509274482727
16626,0,0,0.0038000456988811493
16630,6,0,0.002218872308731079
16634,0,0,0.013180864974856377
16638,7,0,0.03383459523320198
16639,0,0,0.9954466223716736
16643,7,0,0.9963571429252625
16647,0,0,0.013345048762857914
16650,0,0,0.9883726239204407
16654,7,0,0.997098445892334
16658,11,0,0.9976309537887573
16659,2,0,0.9789440631866455
16663,7,0,0.9959865212440491
16666,4,0,0.9976860284805298
16670,13,0,0.00625890726223588
16674,11,0,0.9977401494979858
16678,2,0,0.0008940336410887539
16681,0,0,0.04416237398982048
16684,0,0,0.013617933727800846
16687,7,0,0.9767692685127258
16690,0,0,0.006953446194529533
16694,0,0,0.9812399744987488
16696,13,0,0.9967888593673706
16699,0,0,0.009674829430878162
16702,1,0,0.0034336792305111885
16706,7,0,0.9978489875793457
16710,7,0,0.9973405003547668
16713,3,0,0.9615007042884827
16717,0,0,0.9816234111785889
16721,5,0,0.9932180047035217
16724,0,0,0.06502415239810944
16727,0,0,0.954589307308197
16731,0,0,0.0011605268809944391
16735,0,0,0.8536486625671387
16738,4,0,0.9983651041984558
16742,0,0,0.005505552049726248
16746,6,0,0.007016364950686693
16747,0,0,0.001575547270476818
16751,1,0,0.002983391983434558
16755,7,0,0.11506908386945724
16759,0,0,0.011777497828006744
16763,7,0,0.9973928928375244
16766,0,0,0.9566645622253418
16767,0,0,0.0038437284529209137
16770,7,0,0.9966109395027161
16774,0,0,0.008399463258683681
16778,5,0,0.9901170134544373
16782,0,0,0.9610527753829956
16785,13,0,0.9796884655952454
16789,13,0,0.002716612769290805
16793,5,0,0.00607945816591382
16795,5,0,0.01292760856449604
16798,0,0,0.9588490724563599
16802,0,0,0.008336023427546024
16805,13,0,0.009081977419555187
16808,0,0,0.2879576086997986
16811,3,0,0.028466517105698586
16814,7,0,0.9982275366783142
16817,0,0,0.965704083442688
16821,13,0,0.9938077330589294
16824,0,0,0.9934024214744568
16828,7,0,0.9987599849700928
16831,7,0,0.997423529624939
16834,4,0,0.9970721006393433
16838,0,0,0.006902758963406086
16842,7,0,0.014828373678028584
16844,2,0,0.0009005599422380328
16847,7,0,0.007150435354560614
16851,4,0,0.9981643557548523
16855,7,0,0.015953969210386276
16859,0,0,0.9906602501869202
16862,0,0,0.9949564337730408
16866,13,0,0.016123807057738304
16870,0,0,0.0021700046490877867
16874,4,0,0.9986567497253418
16877,7,0,0.9975142478942871
16881,0,0,0.0022371099330484867
16885,7,0,0.9977666139602661
16889,1,0,0.9954054355621338
16892,13,0,0.9962388277053833
16895,6,0,0.997345507144928
16898,0,0,0.9733890891075134
16900,0,0,0.005339551717042923
16903,7,0,0.9951063394546509
16906,6,0,0.9977363348007202
16909,0,0,0.0024227986577898264
16912,7,0,0.9957367181777954
16917,0,0,0.002208248944953084
16921,7,0,0.9962542057037354
16924,13,0,0.986728847026825
16927,4,0,0.9984039664268494
16931,0,0,0.002436979440972209
16935,1,0,0.9973639845848083
16939,1,0,0.9880545735359192
16942,8,0,0.9986763596534729
16945,1,0,0.0021939915604889393
16948,0,0,0.02388794533908367
16952,1,0,0.998715877532959
16955,7,0,0.9960858821868896
16958,7,0,0.9983810186386108
16962,7,0,0.9968222379684448
16966,7,0,0.029706496745347977
16968,0,0,0.00438842223957181
16971,0,0,0.003240237245336175
16974,6,0,0.9726436734199524
16977,7,0,0.9987591505050659
16980,1,0,0.0039631943218410015
16984,0,0,0.982948899269104
16988,0,0,0.9872702360153198
16992,7,0,0.9981756210327148
16996,7,0,0.01829325221478939
16997,0,0,0.006254288367927074
17000,6,0,0.9817290902137756
17004,0,0,0.017739124596118927
17007,0,0,0.00185741251334548
17011,7,0,0.9973587393760681
17015,0,0,0.0018801697297021747
17018,0,0,0.005896061193197966
17022,1,0,0.9961745738983154
17026,0,0,0.0041885836981236935
17029,6,0,0.022857660427689552
17032,6,0,0.9792087078094482
17036,13,0,0.002194059547036886
17039,7,0,0.9910336136817932
17043,13,0,0.9957834482192993
17046,0,0,0.9933319687843323
17050,7,0,0.9975335597991943
17054,0,0,0.004135483875870705
17058,7,0,0.9984109401702881
17062,0,0,0.09335872530937195
17065,0,0,0.00443444075062871
17068,7,0,0.9974707365036011
17072,0,0,0.0021053615491837263
17076,7,0,0.9971619844436646
17079,7,0,0.021812764927744865
17083,0,0,0.016232024878263474
17087,0,0,0.9894856214523315
17088,7,0,0.008389429189264774
17091,7,0,0.9971786737442017
17095,1,0,0.011295936070382595
17099,0,0,0.002833968261256814
17102,0,0,0.020180150866508484
17106,1,0,0.9973639845848083
17109,7,0,0.9988245368003845
17113,7,0,0.9980952143669128
17117,0,0,0.9951991438865662
17119,7,0,0.9981631636619568
17123,0,0,0.01910502463579178
17127,0,0,0.9948531985282898
17133,0,0,0.0021597070153802633
17136,1,0,0.006692942231893539
17138,6,0,0.020136266946792603
17142,0,0,0.018725592643022537
17146,4,0,0.9982671737670898
17149,0,0,0.013305125758051872
17157,0,0,0.9853613972663879
17161,7,0,0.9986467957496643
17164,3,0,0.9965997338294983
17171,0,0,0.002251849276944995
17174,7,0,0.9970654845237732
17178,7,0,0.9978976249694824
17181,3,0,0.005637199617922306
17183,7,0,0.998167872428894
17187,7,0,0.9984273910522461
17191,9,0,0.004069536458700895
17199,1,0,0.005025501828640699
17202,7,0,0.9970263838768005
17206,1,0,0.0028233174234628677
17210,9,0,0.9932047128677368
17214,9,0,0.014851338230073452
17218,0,0,0.002026558620855212
17221,3,0,0.005037650000303984
17224,4,0,0.9985378980636597
17227,0,0,0.9919477105140686
17230,0,0,0.9945914149284363
17234,7,0,0.9988486766815186
17237,0,0,0.9966785907745361
17240,0,0,0.012124378234148026
17241,7,0,0.019590012729167938
17244,6,0,0.9971434473991394
17248,7,0,0.9986549615859985
17252,1,0,0.004010868724435568
17256,1,0,0.002824543509632349
17259,1,0,0.0020780127961188555
17260,3,0,0.0051201279275119305
17264,7,0,0.9982314705848694
17267,9,0,0.9254378080368042
17271,0,0,0.9976536631584167
17274,0,0,0.0018244358943775296
17278,1,0,0.99497389793396
17281,0,0,0.0036925459280610085
17284,3,0,0.9942700862884521
17288,4,0,0.9983684420585632
17291,14,0,0.9894299507141113
17298,0,0,0.9872870445251465
17305,8,0,0.9972309470176697
17306,1,0,0.9978010058403015
17317,1,0,0.0056015788577497005
17321,1,0,0.008616904728114605
17325,4,0,0.9978721141815186
17332,4,0,0.9979977011680603
17335,1,0,0.012744875624775887
17339,14,0,0.9926727414131165
17343,12,0,0.01809639483690262
17345,1,0,0.005404838360846043
17348,0,0,0.9771669507026672
17356,8,0,0.9857341051101685
17359,1,0,0.9970242381095886
17360,8,0,0.006533576641231775
17363,4,0,0.9963937401771545
17373,13,0,0.9964794516563416
17376,3,0,0.9946696162223816
17379,13,0,0.9951056241989136
17383,4,0,0.9979700446128845
17386,7,0,0.996793806552887
17390,0,0,0.0022323147859424353
17394,7,0,0.9977085590362549
17398,6,0,0.002501172013580799
17402,6,0,0.0015761625254526734
17406,0,0,0.037664689123630524
17407,0,0,0.0036728561390191317
17410,8,0,0.9978905320167542
17413,4,0,0.9983114004135132
17416,13,0,0.9807236790657043
17419,0,0,0.00698529789224267
17423,0,0,0.01753048785030842
17426,13,0,0.003954176791012287
17429,0,0,0.0021357901860028505
17432,1,0,0.9966559410095215
17435,7,0,0.9961063265800476
17438,7,0,0.9969320297241211
17441,7,0,0.9965908527374268
17444,2,0,0.0010408557718619704
17448,11,0,0.9972760081291199
17452,1,0,0.008485929109156132
17456,7,0,0.015346451662480831
17460,4,0,0.9982825517654419
17463,8,0,0.9976978898048401
17466,1,0,0.9864946603775024
17470,2,0,0.0009325715946033597
17474,0,0,0.9832063913345337
17478,0,0,0.0013934578746557236
17483,4,0,0.9977072477340698
17487,1,0,0.0024298029020428658
17490,1,0,0.00821222085505724
17496,6,0,0.002351300325244665
17499,13,0,0.9963105320930481
17502,0,0,0.9904447197914124
17506,4,0,0.9987642765045166
17509,6,0,0.020131129771471024
17512,11,0,0.9978033900260925
17515,1,0,0.998217761516571
17518,0,0,0.002576124854385853
17522,7,0,0.9969509840011597
17526,13,0,0.006537874229252338
17530,0,0,0.9829493761062622
17533,13,0,0.002295891521498561
17537,8,0,0.9981468915939331
17541,7,0,0.9981995820999146
17545,8,0,0.9982219338417053
17546,3,0,0.9989043474197388
17550,0,0,0.012081367895007133
17554,7,0,0.9976937174797058
17557,7,0,0.9985176920890808
17560,6,0,0.0025820117443799973
17564,0,0,0.0064149657264351845
17568,0,0,0.9946362376213074
17572,13,0,0.008785421960055828
17575,6,0,0.9982138872146606
17578,6,0,0.0024981973692774773
17581,7,0,0.9983781576156616
17584,7,0,0.9974544644355774
17588,7,0,0.9979192614555359
17591,7,0,0.9985498785972595
17594,13,0,0.9979051351547241
17598,1,0,0.0020148272160440683
17599,0,0,0.9910863041877747
17603,0,0,0.9973106384277344
17606,6,0,0.0022612379398196936
17610,7,0,0.04884719476103783
17614,7,0,0.026627371087670326
17617,0,0,0.9809653162956238
17621,4,0,0.997154712677002
17625,0,0,0.0019408633233979344
17629,7,0,0.03211059048771858
17633,13,0,0.9754343032836914
17636,7,0,0.9981681108474731
17639,4,0,0.9984063506126404
17642,6,0,0.002209597500041127
17646,0,0,0.0013764670584350824
17650,4,0,0.9978725910186768
17654,0,0,0.9923156499862671
17658,0,0,0.9949702620506287
17662,0,0,0.9694278836250305
17665,1,0,0.00550786592066288
17669,7,0,0.9978494644165039
17672,0,0,0.9707375168800354
17674,1,0,0.9966387748718262
17678,0,0,0.015202593058347702
17682,7,0,0.9981328845024109
17685,0,0,0.03434870019555092
17689,3,0,0.011328746564686298
17692,0,0,0.9884793162345886
17696,10,0,0.014177782461047173
17700,1,0,0.004887958522886038
17703,0,0,0.9855445027351379
17706,0,0,0.9831860065460205
17710,7,0,0.9984337687492371
17714,3,0,0.0031818512361496687
17718,4,0,0.9975488781929016
17721,3,0,0.9896530508995056
17724,7,0,0.9974952936172485
17728,0,0,0.009401525370776653
17731,12,0,0.004232339095324278
17736,1,0,0.006558663211762905
17740,0,0,0.11588877439498901
17743,0,0,0.9741286039352417
17746,3,0,0.003315254347398877
17749,12,0,0.9891345500946045
17752,0,0,0.9945710301399231
17756,1,0,0.002373657189309597
17759,3,0,0.9416773915290833
17763,1,0,0.9712283611297607
17765,11,0,0.986370325088501
17768,14,0,0.987936794757843
17771,4,0,0.9979106783866882
17775,1,0,0.01666518859565258
17778,0,0,0.0026209671050310135
17781,1,0,0.0022634421475231647
17785,13,0,0.9967300891876221
17789,4,0,0.9955046772956848
17793,0,0,0.0053415861912071705
17797,4,0,0.9918123483657837
17800,7,0,0.992111086845398
17804,7,0,0.012381895445287228
17807,4,0,0.9880515336990356
17811,4,0,0.9957428574562073
17814,0,0,0.003968413453549147
17818,0,0,0.004526144824922085
17820,1,0,0.9966675639152527
17823,0,0,0.028509391471743584
17826,4,0,0.9928317070007324
17830,0,0,0.9840138554573059
17834,4,0,0.991803765296936
17838,4,0,0.9970695972442627
17839,0,0,0.9968121647834778
17842,8,0,0.997223973274231
17846,0,0,0.003341023111715913
17850,0,0,0.988804280757904
17854,13,0,0.9962736368179321
17857,0,0,0.9889941811561584
17861,13,0,0.0030341995880007744
17863,0,0,0.017463164404034615
17867,4,0,0.9980545043945312
17871,1,0,0.0021954441908746958
17875,7,0,0.997873067855835
17879,4,0,0.9970988035202026
17883,0,0,0.004388232249766588
17886,0,0,0.006449984852224588
17890,0,0,0.0034723186399787664
17893,7,0,0.997707724571228
17897,0,0,0.9921591281890869
17900,7,0,0.9972015619277954
17904,7,0,0.9988697171211243
17912,7,0,0.9980986714363098
17916,0,0,0.9855681657791138
17919,7,0,0.009034625254571438
17923,1,0,0.0028246266301721334
17926,7,0,0.9974163770675659
17929,7,0,0.9839476346969604
17930,7,0,0.030924541875720024
17933,7,0,0.9971267580986023
17937,1,0,0.017425723373889923
17940,7,0,0.998042106628418
17944,0,0,0.9859941005706787
17947,7,0,0.9989156723022461
17948,1,0,0.9988320469856262
17952,7,0,0.9790738821029663
17955,0,0,0.0066438098438084126
17958,7,0,0.9967516660690308
17962,13,0,0.9832054972648621
17966,7,0,0.9983502626419067
17970,7,0,0.00709955720230937
17974,7,0,0.9978362917900085
17977,7,0,0.9982981085777283
17981,8,0,0.011904237791895866
17985,13,0,0.9811558723449707
17988,1,0,0.9973039627075195
17992,10,0,0.02268296480178833
17995,0,0,0.0080844322219491
17998,0,0,0.08629555255174637
18001,6,0,0.005004171747714281
18004,0,0,0.9845395684242249
18007,7,0,0.024042680859565735
18010,0,0,0.9896613359451294
18014,0,0,0.9951352477073669
18017,13,0,0.9955530762672424
18020,0,0,0.02700386382639408
18024,13,0,0.008625747635960579
18027,6,0,0.9955294728279114
18031,4,0,0.9985350370407104
18034,13,0,0.9906349778175354
18037,13,0,0.0018565288046374917
18040,4,0,0.9972586631774902
18043,13,0,0.0015215491876006126
18047,1,0,0.001603473094291985
18051,4,0,0.9983651041984558
18055,14,0,0.0812014639377594
18059,1,0,0.9915058016777039
18062,1,0,0.019369397312402725
18065,7,0,0.007171406410634518
18068,4,0,0.9982362985610962
18071,0,0,0.9944433569908142
18074,6,0,0.0014298856258392334
18077,0,0,0.005339633207768202
18080,13,0,0.011219538748264313
18084,6,0,0.9974533915519714
18087,0,0,0.9968570470809937
18088,13,0,0.005606255028396845
18091,0,0,0.987403392791748
18094,4,0,0.997612476348877
18098,4,0,0.9984917640686035
18102,4,0,0.9978557229042053
18106,8,0,0.9981512427330017
18108,4,0,0.9980667233467102
18111,0,0,0.0039229486137628555
18115,7,0,0.9974930286407471
18119,7,0,0.9985407590866089
18125,7,0,0.9973599314689636
18127,2,0,0.0011963967699557543
18131,7,0,0.9981243014335632
18135,0,0,0.0014377738116309047
18139,4,0,0.9980635046958923
18143,7,0,0.9981321692466736
18146,3,0,0.004680298268795013
18150,1,0,0.050066426396369934
18153,0,0,0.001373106730170548
18157,13,0,0.004195078741759062
18161,7,0,0.9978721141815186
18164,13,0,0.9852408766746521
18167,1,0,0.9942607879638672
18168,7,0,0.02386504039168358
18172,6,0,0.9766941070556641
18176,7,0,0.9966666102409363
