rally_uid,actionId,pointId,serverGetPoint
15430,4,0,0.9154718518257141
15433,2,0,0.09903653711080551
15436,1,0,0.4561726450920105
15440,9,0,0.5419716238975525
15442,7,0,0.24457238614559174
15446,13,0,0.29614630341529846
15450,4,0,0.917044460773468
15454,0,0,0.8411353230476379
15457,0,0,0.11059597134590149
15460,2,0,0.49468156695365906
15463,0,0,0.27625739574432373
15466,2,0,0.21865294873714447
15470,7,0,0.834267258644104
15474,4,0,0.8833694458007812
15478,0,0,0.25686708092689514
15482,0,0,0.8564329147338867
15485,0,0,0.14199182391166687
15488,4,0,0.9323888421058655
15492,4,0,0.863577663898468
15495,4,0,0.8746349215507507
15498,7,0,0.2588326930999756
15501,4,0,0.9085918664932251
15504,0,0,0.07866545021533966
15507,6,0,0.35357317328453064
15511,4,0,0.9246401190757751
15514,6,0,0.11329220235347748
15518,0,0,0.12702806293964386
15522,0,0,0.8162508010864258
15523,3,0,0.8302161693572998
15527,12,0,0.40975192189216614
15530,3,0,0.27349019050598145
15533,10,0,0.42167922854423523
15537,3,0,0.31045079231262207
15541,7,0,0.9332840442657471
15543,0,0,0.6680282950401306
15547,10,0,0.5748581290245056
15551,3,0,0.264126718044281
15554,0,0,0.6493784189224243
15558,0,0,0.28101348876953125
15561,10,0,0.3190367817878723
15563,7,0,0.9272429943084717
15566,7,0,0.7899658679962158
15569,3,0,0.3786221742630005
15573,4,0,0.8467739820480347
15576,3,0,0.7452098727226257
15579,1,0,0.8382622003555298
15583,0,0,0.38158994913101196
15585,7,0,0.9342558979988098
15588,3,0,0.5278676152229309
15592,12,0,0.3580186367034912
15596,3,0,0.5169638991355896
15599,0,0,0.6186103224754333
15602,7,0,0.8011120557785034
15603,0,0,0.6891957521438599
15607,10,0,0.36965781450271606
15610,12,0,0.2803870439529419
15613,0,0,0.7777063250541687
15616,3,0,0.703976035118103
15619,0,0,0.4019356369972229
15622,0,0,0.5539315938949585
15626,9,0,0.8992701768875122
15629,0,0,0.6818870306015015
15632,3,0,0.10444165766239166
15635,13,0,0.7871391177177429
15639,9,0,0.916771411895752
15641,0,0,0.5473429560661316
15645,7,0,0.30479028820991516
15649,9,0,0.9041926860809326
15652,3,0,0.6821997761726379
15655,4,0,0.8808609843254089
15659,0,0,0.48858946561813354
15660,0,0,0.3450630307197571
15664,11,0,0.3501136004924774
15668,7,0,0.9210140705108643
15672,7,0,0.9292712807655334
15675,7,0,0.9033668041229248
15678,0,0,0.5438317656517029
15681,9,0,0.8878319263458252
15684,13,0,0.7312028408050537
15688,3,0,0.1527392864227295
15691,0,0,0.5919312238693237
15694,7,0,0.21671290695667267
15695,7,0,0.9403439164161682
15704,0,0,0.12025803327560425
15707,1,0,0.09795937687158585
15710,4,0,0.9002659320831299
15713,0,0,0.6611498594284058
15720,4,0,0.9104408621788025
15723,13,0,0.21557562053203583
15727,5,0,0.5677571892738342
15731,7,0,0.9406681656837463
15732,13,0,0.8166790008544922
15735,13,0,0.47191911935806274
15739,13,0,0.8459203243255615
15742,6,0,0.10677050799131393
15746,13,0,0.46567878127098083
15748,13,0,0.24294395744800568
15751,7,0,0.9033637046813965
15754,1,0,0.7396418452262878
15757,1,0,0.095254085958004
15761,0,0,0.9196269512176514
15765,7,0,0.914067804813385
15769,2,0,0.2070193886756897
15773,7,0,0.9504940509796143
15777,1,0,0.0929250493645668
15780,3,0,0.15496742725372314
15783,1,0,0.0755578875541687
15786,0,0,0.7827275991439819
15789,2,0,0.27211886644363403
15793,1,0,0.09359437972307205
15796,7,0,0.9077976942062378
15799,1,0,0.13904181122779846
15802,7,0,0.9192080497741699
15805,4,0,0.9227457642555237
15809,1,0,0.12588536739349365
15812,4,0,0.8887695670127869
15815,7,0,0.9369993805885315
15818,4,0,0.9104408621788025
15822,1,0,0.1164659708738327
15826,10,0,0.0785457044839859
15829,10,0,0.7025988101959229
15832,7,0,0.9529590606689453
15836,3,0,0.3668976128101349
15839,4,0,0.8850034475326538
15841,4,0,0.9202086329460144
15844,14,0,0.41880789399147034
15847,4,0,0.9478598237037659
15850,13,0,0.8267794251441956
15853,2,0,0.10435202717781067
15857,14,0,0.4512282907962799
15862,4,0,0.9123921990394592
15865,0,0,0.8709796667098999
15869,5,0,0.34476834535598755
15872,11,0,0.7551093101501465
15875,7,0,0.9337594509124756
15879,0,0,0.8056594729423523
15882,13,0,0.8688822388648987
15885,0,0,0.11526165902614594
15889,2,0,0.09740785509347916
15893,4,0,0.903588056564331
15897,14,0,0.540671169757843
15901,1,0,0.08341871201992035
15905,4,0,0.9036174416542053
15907,13,0,0.21807284653186798
15910,1,0,0.06765547394752502
15914,13,0,0.08542618155479431
15917,4,0,0.8955753445625305
15920,1,0,0.09769925475120544
15923,5,0,0.24675191938877106
15927,14,0,0.6100689768791199
15930,13,0,0.8272599577903748
15933,7,0,0.9232986569404602
15937,4,0,0.8867537379264832
15940,13,0,0.23030026257038116
15942,5,0,0.13025745749473572
15945,4,0,0.7362419962882996
15948,0,0,0.4778223931789398
15951,0,0,0.48901236057281494
15954,4,0,0.1254788637161255
15957,1,0,0.09509317576885223
15961,1,0,0.8108658790588379
15964,6,0,0.12454553693532944
15967,1,0,0.11084485054016113
15970,13,0,0.6940366625785828
15973,0,0,0.33861130475997925
15977,13,0,0.27429965138435364
15981,9,0,0.9211692214012146
15985,4,0,0.9336990118026733
15988,3,0,0.305643230676651
15992,1,0,0.26420506834983826
15995,7,0,0.9393895864486694
15999,0,0,0.1361498385667801
16003,8,0,0.1456691473722458
16006,1,0,0.32891470193862915
16010,14,0,0.49219271540641785
16014,9,0,0.785286009311676
16017,4,0,0.9500771164894104
16020,6,0,0.10261831432580948
16023,9,0,0.9160373210906982
16027,1,0,0.10849198698997498
16030,1,0,0.33850088715553284
16032,4,0,0.9214745163917542
16035,13,0,0.6443756818771362
16039,13,0,0.5958911776542664
16042,13,0,0.22673696279525757
16046,7,0,0.9423221349716187
16049,4,0,0.9115157127380371
16052,6,0,0.578812301158905
16056,0,0,0.9270695447921753
16060,4,0,0.9229235649108887
16063,4,0,0.9500756859779358
16064,4,0,0.13955169916152954
16068,5,0,0.1057409942150116
16071,13,0,0.7744710445404053
16075,4,0,0.9370332360267639
16078,4,0,0.9094288349151611
16081,7,0,0.9371172785758972
16085,6,0,0.8037575483322144
16088,4,0,0.912743866443634
16091,1,0,0.8275937438011169
16094,0,0,0.2065795511007309
16098,13,0,0.12422293424606323
16102,7,0,0.9358986020088196
16105,6,0,0.5635996460914612
16106,6,0,0.7257888317108154
16109,4,0,0.9337124228477478
16113,4,0,0.9321164488792419
16117,0,0,0.8349993228912354
16121,13,0,0.7591619491577148
16124,4,0,0.9021124839782715
16127,0,0,0.49947187304496765
16131,0,0,0.550036609172821
16135,1,0,0.2509427070617676
16138,4,0,0.904930591583252
16141,1,0,0.11766371876001358
16144,0,0,0.8570692539215088
16147,7,0,0.9399945139884949
16151,5,0,0.11466852575540543
16154,4,0,0.10193344205617905
16158,13,0,0.0964219868183136
16162,13,0,0.8400371074676514
16165,0,0,0.42642709612846375
16168,13,0,0.8009936809539795
16170,4,0,0.941196620464325
16173,7,0,0.8441604375839233
16176,13,0,0.8689496517181396
16183,7,0,0.8648462891578674
16187,4,0,0.9458158016204834
16189,7,0,0.939254641532898
16192,4,0,0.9284767508506775
16196,13,0,0.8047968149185181
16200,0,0,0.8370192646980286
16203,7,0,0.8240691423416138
16205,7,0,0.24610653519630432
16208,4,0,0.894453227519989
16211,6,0,0.3512905240058899
16214,4,0,0.9241711497306824
16218,4,0,0.14294297993183136
16222,7,0,0.33604177832603455
16223,9,0,0.9189952611923218
16226,7,0,0.9197770953178406
16229,7,0,0.9217433929443359
16232,6,0,0.31774982810020447
16236,4,0,0.9168168902397156
16239,6,0,0.8688080310821533
16242,13,0,0.8307604789733887
16246,1,0,0.1421438753604889
16249,7,0,0.9369933009147644
16252,13,0,0.18540704250335693
16256,9,0,0.9105751514434814
16259,7,0,0.13208046555519104
16262,7,0,0.9384213089942932
16266,7,0,0.9344390630722046
16269,7,0,0.9369933009147644
16273,6,0,0.1296364665031433
16276,0,0,0.1512565165758133
16279,1,0,0.08061695098876953
16283,13,0,0.7988871335983276
16287,4,0,0.9208475351333618
16288,9,0,0.9189952611923218
16291,13,0,0.23393255472183228
16294,13,0,0.8699562549591064
16297,7,0,0.9131726026535034
16300,0,0,0.11046614497900009
16304,7,0,0.9383643865585327
16307,6,0,0.3136458098888397
16311,0,0,0.8285559415817261
16314,13,0,0.7874282598495483
16318,6,0,0.3319370746612549
16322,0,0,0.24466106295585632
16326,13,0,0.1259051412343979
16327,7,0,0.32238101959228516
16330,0,0,0.35411277413368225
16333,7,0,0.9371993541717529
16337,7,0,0.9341861605644226
16340,1,0,0.10052946209907532
16344,5,0,0.4209102690219879
16347,7,0,0.141582190990448
16350,6,0,0.4821619391441345
16354,4,0,0.9193906784057617
16358,13,0,0.4964444637298584
16362,13,0,0.11470036208629608
16366,1,0,0.10655991733074188
16369,13,0,0.2178916037082672
16371,6,0,0.09767599403858185
16374,1,0,0.08649314194917679
16378,1,0,0.07657042145729065
16381,9,0,0.9334726333618164
16385,2,0,0.5561433434486389
16388,13,0,0.21372199058532715
16391,13,0,0.8835157155990601
16395,1,0,0.32874712347984314
16399,1,0,0.09403090178966522
16401,0,0,0.9210254549980164
16405,13,0,0.2857520580291748
16409,7,0,0.9369191527366638
16412,7,0,0.9325047135353088
16420,4,0,0.9133219122886658
16424,1,0,0.8160774111747742
16428,4,0,0.9137747287750244
16432,13,0,0.4796294569969177
16436,13,0,0.25698322057724
16439,0,0,0.13963191211223602
16440,7,0,0.9400839805603027
16444,0,0,0.8353095054626465
16448,5,0,0.7696146368980408
16451,1,0,0.1418183147907257
16455,9,0,0.9063484072685242
16459,9,0,0.9196507334709167
16460,4,0,0.9259934425354004
16464,1,0,0.09385126084089279
16468,13,0,0.817879319190979
16471,0,0,0.8856146335601807
16475,13,0,0.850996196269989
16476,5,0,0.687829315662384
16480,4,0,0.8980035185813904
16484,4,0,0.9387783408164978
16488,0,0,0.6051232218742371
16491,13,0,0.795240044593811
16498,0,0,0.09795483201742172
16501,6,0,0.8066014051437378
16505,4,0,0.9463744163513184
16509,14,0,0.626705527305603
16512,14,0,0.6160646080970764
16513,13,0,0.11621429026126862
16517,0,0,0.895480215549469
16520,4,0,0.1459667980670929
16523,4,0,0.8946694731712341
16526,13,0,0.8329956531524658
16528,13,0,0.1114882379770279
16531,13,0,0.8897508382797241
16534,13,0,0.27417299151420593
16538,5,0,0.14732974767684937
16541,4,0,0.9094007611274719
16545,7,0,0.28127941489219666
16549,8,0,0.9004999995231628
16552,1,0,0.12658049166202545
16556,7,0,0.25859639048576355
16560,0,0,0.1316283643245697
16564,7,0,0.8373972177505493
16565,13,0,0.6497520208358765
16568,6,0,0.09170736372470856
16571,7,0,0.24211037158966064
16574,0,0,0.6395101547241211
16578,4,0,0.8930568695068359
16581,1,0,0.2061966359615326
16584,0,0,0.5644010901451111
16588,4,0,0.9236322045326233
16591,4,0,0.9300364851951599
16594,0,0,0.11196675151586533
16597,1,0,0.12110796570777893
16601,0,0,0.663256049156189
16604,7,0,0.9337301254272461
16608,4,0,0.9099753499031067
16612,4,0,0.8212772011756897
16619,5,0,0.10799653828144073
16623,7,0,0.9285207390785217
16626,0,0,0.12177454680204391
16630,6,0,0.08665680140256882
16634,2,0,0.24265138804912567
16638,7,0,0.2938494086265564
16639,13,0,0.8208408951759338
16643,7,0,0.9215385913848877
16647,0,0,0.31767740845680237
16650,0,0,0.6855341196060181
16654,7,0,0.9332781434059143
16658,4,0,0.9402311444282532
16659,2,0,0.6465871334075928
16663,7,0,0.9310798048973083
16666,4,0,0.9273991584777832
16670,13,0,0.3462737798690796
16674,4,0,0.917791485786438
16678,5,0,0.11678916960954666
16681,0,0,0.5920926928520203
16684,13,0,0.3091607093811035
16687,7,0,0.813470721244812
16690,0,0,0.2647700905799866
16694,5,0,0.5448894500732422
16696,13,0,0.8198124766349792
16699,0,0,0.238648921251297
16702,1,0,0.09724470973014832
16706,7,0,0.941598117351532
16710,7,0,0.9298847317695618
16713,3,0,0.6086748242378235
16717,5,0,0.4931199848651886
16721,5,0,0.6879967451095581
16724,5,0,0.38106605410575867
16727,2,0,0.6303386092185974
16731,0,0,0.09358881413936615
16735,0,0,0.4297172427177429
16738,4,0,0.9451473355293274
16742,0,0,0.35209810733795166
16746,6,0,0.29158371686935425
16747,13,0,0.10131572186946869
16751,1,0,0.06965290755033493
16755,7,0,0.41731885075569153
16759,1,0,0.2533588707447052
16763,7,0,0.9346501231193542
16766,5,0,0.6557062268257141
16767,13,0,0.17846490442752838
16770,7,0,0.9353097677230835
16774,13,0,0.2579053044319153
16778,5,0,0.7658600807189941
16782,5,0,0.5884478092193604
16785,13,0,0.653447687625885
16789,6,0,0.11172778904438019
16793,5,0,0.2289048135280609
16795,0,0,0.34447935223579407
16798,5,0,0.48433372378349304
16802,2,0,0.30811455845832825
16805,13,0,0.24760635197162628
16808,5,0,0.46156805753707886
16811,7,0,0.2586742043495178
16814,7,0,0.9003971815109253
16817,13,0,0.7804150581359863
16821,13,0,0.758823037147522
16824,1,0,0.8106874823570251
16828,7,0,0.9539979696273804
16831,4,0,0.9398702383041382
16834,4,0,0.9419426918029785
16838,13,0,0.11323274672031403
16842,7,0,0.31262025237083435
16844,5,0,0.11311133205890656
16847,7,0,0.14410682022571564
16851,4,0,0.9496176242828369
16855,7,0,0.2681747376918793
16859,13,0,0.7981885671615601
16862,5,0,0.8156403303146362
16866,0,0,0.33673787117004395
16870,13,0,0.11601246893405914
16874,4,0,0.9490460157394409
16877,7,0,0.9379726052284241
16881,0,0,0.11910087615251541
16885,7,0,0.9399810433387756
16889,1,0,0.8274748921394348
16892,13,0,0.8036457896232605
16895,9,0,0.9143401980400085
16898,3,0,0.5206509828567505
16900,3,0,0.16119754314422607
16903,7,0,0.9406567811965942
16906,0,0,0.9408923983573914
16909,0,0,0.12861883640289307
16912,7,0,0.9355142116546631
16917,6,0,0.09881918132305145
16921,7,0,0.9231976866722107
16924,13,0,0.8289787173271179
16927,4,0,0.9063521027565002
16931,2,0,0.0888456255197525
16935,9,0,0.9243612289428711
16939,1,0,0.8209213614463806
16942,9,0,0.9090007543563843
16945,1,0,0.11944067478179932
16948,0,0,0.4077681601047516
16952,0,0,0.9345970153808594
16955,7,0,0.9376490712165833
16958,4,0,0.8816171884536743
16962,7,0,0.9224774837493896
16966,7,0,0.2875422239303589
16968,5,0,0.20032602548599243
16971,0,0,0.16467593610286713
16974,6,0,0.5283026099205017
16977,4,0,0.9423047304153442
16980,1,0,0.07872048765420914
16984,0,0,0.527565598487854
16988,6,0,0.8619867563247681
16992,4,0,0.9442431330680847
16996,7,0,0.17213359475135803
16997,1,0,0.19374169409275055
17000,6,0,0.5776181221008301
17004,0,0,0.2876201272010803
17007,2,0,0.11366929113864899
17011,4,0,0.9270788431167603
17015,2,0,0.10783027857542038
17018,0,0,0.21696719527244568
17022,1,0,0.8106977343559265
17026,2,0,0.08760234713554382
17029,6,0,0.5360674262046814
17032,6,0,0.5805718898773193
17036,6,0,0.12369515746831894
17039,0,0,0.8295942544937134
17043,13,0,0.8084477186203003
17046,0,0,0.8710851073265076
17050,7,0,0.9238483905792236
17054,0,0,0.1881764680147171
17058,4,0,0.8871143460273743
17062,3,0,0.20115992426872253
17065,13,0,0.22999076545238495
17068,7,0,0.9202732443809509
17072,6,0,0.11572760343551636
17076,7,0,0.9199742674827576
17079,7,0,0.2954605519771576
17083,0,0,0.28474757075309753
17087,0,0,0.7239636182785034
17088,7,0,0.12800274789333344
17091,7,0,0.9118888974189758
17095,1,0,0.08588048070669174
17099,1,0,0.09489616006612778
17102,0,0,0.29137492179870605
17106,9,0,0.9243612289428711
17109,7,0,0.913531482219696
17113,7,0,0.921364963054657
17117,0,0,0.8106381297111511
17119,4,0,0.9081341028213501
17123,0,0,0.16134747862815857
17127,0,0,0.6960736513137817
17133,13,0,0.11170048266649246
17136,1,0,0.09931258857250214
17138,6,0,0.4416579008102417
17142,0,0,0.19056366384029388
17146,4,0,0.8874170780181885
17149,0,0,0.31333258748054504
17157,0,0,0.8248195648193359
17161,7,0,0.9080352187156677
17164,1,0,0.7422184348106384
17171,13,0,0.10273415595293045
17174,4,0,0.9105589389801025
17178,9,0,0.8968878388404846
17181,1,0,0.1633020043373108
17183,7,0,0.9333043098449707
17187,4,0,0.9007282257080078
17191,9,0,0.14054854214191437
17199,1,0,0.24269738793373108
17202,4,0,0.9189055562019348
17206,1,0,0.0814380869269371
17210,0,0,0.7319772839546204
17214,13,0,0.29849565029144287
17218,6,0,0.11843223124742508
17221,1,0,0.1019529178738594
17224,4,0,0.8917016983032227
17227,0,0,0.8808010220527649
17230,0,0,0.8373768925666809
17234,4,0,0.8954948782920837
17237,0,0,0.8248527646064758
17240,0,0,0.30055782198905945
17241,7,0,0.24431437253952026
17244,0,0,0.9146626591682434
17248,4,0,0.9002901315689087
17252,1,0,0.10689033567905426
17256,1,0,0.10726475715637207
17259,1,0,0.09189757704734802
17260,1,0,0.08700631558895111
17264,7,0,0.9271556735038757
17267,3,0,0.5622076988220215
17271,3,0,0.8184556365013123
17274,0,0,0.13290680944919586
17278,1,0,0.8206103444099426
17281,0,0,0.16223974525928497
17284,3,0,0.6396697759628296
17288,4,0,0.8906722664833069
17291,14,0,0.6401129364967346
17298,0,0,0.8428665995597839
17305,9,0,0.9198676347732544
17306,4,0,0.9331024885177612
17317,1,0,0.09090692549943924
17321,1,0,0.17643170058727264
17325,4,0,0.9388021230697632
17332,4,0,0.904965341091156
17335,1,0,0.20374244451522827
17339,14,0,0.6305378079414368
17343,12,0,0.20093625783920288
17345,1,0,0.09140738844871521
17348,0,0,0.7298395037651062
17356,0,0,0.8501051664352417
17359,1,0,0.7667600512504578
17360,0,0,0.20155924558639526
17363,4,0,0.9003056883811951
17373,13,0,0.8291932940483093
17376,3,0,0.7787091732025146
17379,13,0,0.8326213955879211
17383,4,0,0.8893370628356934
17386,7,0,0.930730402469635
17390,13,0,0.08539828658103943
17394,4,0,0.9394296407699585
17398,13,0,0.10634820908308029
17402,13,0,0.11411233991384506
17406,1,0,0.32472729682922363
17407,13,0,0.17417989671230316
17410,8,0,0.9201674461364746
17413,4,0,0.9193576574325562
17416,1,0,0.5539246201515198
17419,6,0,0.2129768580198288
17423,0,0,0.4601919949054718
17426,13,0,0.20022176206111908
17429,13,0,0.1248701959848404
17432,4,0,0.9390459060668945
17435,4,0,0.931136429309845
17438,7,0,0.932475745677948
17441,7,0,0.9437694549560547
17444,2,0,0.13754510879516602
17448,4,0,0.9344265460968018
17452,1,0,0.19693544507026672
17456,7,0,0.26848503947257996
17460,4,0,0.914641797542572
17463,8,0,0.9156502485275269
17466,1,0,0.7973800301551819
17470,2,0,0.11524570733308792
17474,13,0,0.6902146339416504
17478,0,0,0.11996487528085709
17483,4,0,0.9317241907119751
17487,1,0,0.10793865472078323
17490,1,0,0.06477668136358261
17496,6,0,0.12400573492050171
17499,13,0,0.8109603524208069
17502,0,0,0.7846171855926514
17506,4,0,0.9055483937263489
17509,6,0,0.34177613258361816
17512,4,0,0.9077330231666565
17515,9,0,0.9151674509048462
17518,13,0,0.0849868655204773
17522,9,0,0.9250667691230774
17526,13,0,0.3406483829021454
17530,0,0,0.6611164808273315
17533,2,0,0.09866366535425186
17537,8,0,0.8909940123558044
17541,4,0,0.8923661112785339
17545,4,0,0.9085182547569275
17546,3,0,0.9261500835418701
17550,0,0,0.25948530435562134
17554,11,0,0.9152097702026367
17557,7,0,0.9231547117233276
17560,0,0,0.06781938672065735
17564,13,0,0.304679811000824
17568,5,0,0.766895592212677
17572,13,0,0.24201947450637817
17575,9,0,0.9059762358665466
17578,6,0,0.11578545719385147
17581,4,0,0.8744271397590637
17584,7,0,0.9262778162956238
17588,7,0,0.9331976771354675
17591,7,0,0.922351598739624
17594,13,0,0.8081910610198975
17598,1,0,0.12199697643518448
17599,0,0,0.8139358162879944
17603,0,0,0.8808477520942688
17606,13,0,0.07926522195339203
17610,7,0,0.2569788098335266
17614,7,0,0.20586751401424408
17617,0,0,0.7286686301231384
17621,4,0,0.9329378008842468
17625,13,0,0.08616908639669418
17629,7,0,0.22591935098171234
17633,13,0,0.6646880507469177
17636,4,0,0.9167177081108093
17639,4,0,0.9114832282066345
17642,13,0,0.09052180498838425
17646,0,0,0.10010239481925964
17650,4,0,0.8913667798042297
17654,5,0,0.7752573490142822
17658,0,0,0.7957387566566467
17662,0,0,0.6050997972488403
17665,1,0,0.0970521941781044
17669,7,0,0.9426164627075195
17672,0,0,0.48536017537117004
17674,1,0,0.746844470500946
17678,5,0,0.24448825418949127
17682,4,0,0.9123666286468506
17685,0,0,0.41501933336257935
17689,3,0,0.24917961657047272
17692,0,0,0.6864095330238342
17696,4,0,0.16048374772071838
17700,1,0,0.09082331508398056
17703,13,0,0.7100691795349121
17706,14,0,0.41780105233192444
17710,4,0,0.9072831869125366
17714,1,0,0.1118462011218071
17718,4,0,0.9104849100112915
17721,3,0,0.6153455972671509
17724,7,0,0.9175389409065247
17728,13,0,0.2438766062259674
17731,1,0,0.12358225136995316
17736,1,0,0.1627083569765091
17740,14,0,0.3923548460006714
17743,0,0,0.7917720675468445
17746,3,0,0.11708509922027588
17749,13,0,0.6769570708274841
17752,0,0,0.8260630965232849
17756,1,0,0.09622656553983688
17759,3,0,0.520717978477478
17763,3,0,0.41616782546043396
17765,1,0,0.5212744474411011
17768,0,0,0.6885771155357361
17771,4,0,0.9062631130218506
17775,1,0,0.26655539870262146
17778,3,0,0.10929421335458755
17781,1,0,0.13224951922893524
17785,13,0,0.836931586265564
17789,4,0,0.8593752980232239
17793,0,0,0.18995311856269836
17797,4,0,0.9250501394271851
17800,7,0,0.9148991703987122
17804,7,0,0.1640813946723938
17807,4,0,0.9323975443840027
17811,4,0,0.8786636590957642
17814,0,0,0.2557221055030823
17818,0,0,0.233515202999115
17820,4,0,0.8937000036239624
17823,2,0,0.5357189774513245
17826,4,0,0.9144393801689148
17830,13,0,0.6945839524269104
17834,0,0,0.8648730516433716
17838,4,0,0.872753381729126
17839,13,0,0.8578290343284607
17842,8,0,0.9193844199180603
17846,13,0,0.11243148148059845
17850,0,0,0.6649212837219238
17854,13,0,0.870761513710022
17857,0,0,0.6120108366012573
17861,13,0,0.14565177261829376
17863,5,0,0.28228190541267395
17867,4,0,0.8854901790618896
17871,1,0,0.10477311164140701
17875,11,0,0.9428945779800415
17879,4,0,0.9379119873046875
17883,13,0,0.20138117671012878
17886,13,0,0.210833340883255
17890,13,0,0.1410902589559555
17893,11,0,0.9339041113853455
17897,6,0,0.8036639094352722
17900,4,0,0.9132093787193298
17904,4,0,0.9158555865287781
17912,7,0,0.9404058456420898
17916,13,0,0.6051037907600403
17919,2,0,0.2054736465215683
17923,1,0,0.1287526786327362
17926,7,0,0.9182187914848328
17929,7,0,0.839131772518158
17930,7,0,0.23084941506385803
17933,9,0,0.9147768616676331
17937,1,0,0.3775371313095093
17940,4,0,0.9031371474266052
17944,13,0,0.6148102879524231
17947,4,0,0.9033686518669128
17948,4,0,0.9286240935325623
17952,7,0,0.7794560194015503
17955,2,0,0.20268988609313965
17958,4,0,0.8990463018417358
17962,13,0,0.6016247272491455
17966,7,0,0.9166941046714783
17970,7,0,0.3110986053943634
17974,7,0,0.9106125831604004
17977,7,0,0.9314878582954407
17981,6,0,0.2188531756401062
17985,13,0,0.6653204560279846
17988,4,0,0.9238393306732178
17992,3,0,0.13058681786060333
17995,1,0,0.11030519753694534
17998,0,0,0.2196093499660492
18001,1,0,0.07786625623703003
18004,5,0,0.6183484792709351
18007,7,0,0.28695476055145264
18010,0,0,0.6049143671989441
18014,13,0,0.8907644748687744
18017,13,0,0.7605108022689819
18020,5,0,0.38704273104667664
18024,13,0,0.23166237771511078
18027,9,0,0.9173324704170227
18031,4,0,0.915242075920105
18034,13,0,0.766622006893158
18037,6,0,0.11046165972948074
18040,4,0,0.9160369038581848
18043,2,0,0.10302162915468216
18047,1,0,0.09395559132099152
18051,4,0,0.9451473355293274
18055,3,0,0.5288648009300232
18059,13,0,0.8451929688453674
18062,2,0,0.32335954904556274
18065,7,0,0.3124259114265442
18068,4,0,0.9094288349151611
18071,13,0,0.8000295758247375
18074,6,0,0.12018150836229324
18077,13,0,0.2987184524536133
18080,13,0,0.29541972279548645
18084,6,0,0.8283517360687256
18087,0,0,0.7596391439437866
18088,13,0,0.23748670518398285
18091,1,0,0.5012668967247009
18094,4,0,0.8977678418159485
18098,4,0,0.9467459321022034
18102,4,0,0.9151400327682495
18106,9,0,0.9223960041999817
18108,4,0,0.9102627038955688
18111,0,0,0.1673598438501358
18115,4,0,0.9044118523597717
18119,4,0,0.899574339389801
18125,4,0,0.9161368608474731
18127,5,0,0.1354261040687561
18131,4,0,0.9329168200492859
18135,0,0,0.10716485977172852
18139,4,0,0.8844737410545349
18143,7,0,0.9266494512557983
18146,1,0,0.07076313346624374
18150,3,0,0.35535433888435364
18153,1,0,0.1631278395652771
18157,13,0,0.1351180374622345
18161,7,0,0.929453432559967
18164,13,0,0.6424856185913086
18167,1,0,0.8386877179145813
18168,7,0,0.21591977775096893
18172,6,0,0.5597790479660034
18176,7,0,0.9383548498153687
18180,0,0,0.8610164523124695
18183,6,0,0.8294447660446167
18187,4,0,0.9145082831382751
18191,13,0,0.6350942850112915
18194,7,0,0.25887492299079895
